machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,340964,14000,19,5,1964,5917.0,0,19,0
1,Excavator,Brake System,341111,7500,42,2,2111,1353.0,0,42,0
1,Excavator,Hydraulic Pump,341456,5000,33,1,2456,5475.0,0,33,0
1,Excavator,Engine,341464,14500,19,5,2464,5417.0,0,19,0
1,Excavator,Brake System,341611,8000,42,2,2611,853.0,0,42,0
1,Excavator,Hydraulic Pump,341956,5500,33,1,2956,4975.0,0,33,0
1,Excavator,Engine,341964,15000,19,5,2964,4917.0,0,19,0
1,Excavator,Brake System,342000,8389,42,2,3000,464.0,1,42,0
1,Excavator,Hydraulic Pump,342000,5544,33,1,3000,4931.0,1,33,0
1,Excavator,Engine,342000,15036,19,5,3000,4881.0,1,19,0
1,Excavator,Brake System,342111,8500,42,3,111,353.0,0,42,0
1,Excavator,Hydraulic Pump,342456,6000,33,2,456,4475.0,0,33,0
1,Excavator,Brake System,342464,8853,42,3,464,0.0,2,42,1
1,Excavator,Engine,342464,15500,19,6,464,4417.0,0,19,0
1,Excavator,Hydraulic Pump,342956,6500,33,2,956,3975.0,0,33,0
1,Excavator,Engine,342964,16000,19,6,964,3917.0,0,19,0
1,Excavator,Brake System,342964,500,43,0,500,8268.0,0,43,0
1,Excavator,Hydraulic Pump,343456,7000,33,2,1456,3475.0,0,33,0
1,Excavator,Engine,343464,16500,19,6,1464,3417.0,0,19,0
1,Excavator,Brake System,343464,1000,43,0,1000,7768.0,0,43,0
1,Excavator,Hydraulic Pump,343956,7500,33,2,1956,2975.0,0,33,0
1,Excavator,Engine,343964,17000,19,6,1964,2917.0,0,19,0
1,Excavator,Brake System,343964,1500,43,0,1500,7268.0,0,43,0
1,Excavator,Hydraulic Pump,344456,8000,33,2,2456,2475.0,0,33,0
1,Excavator,Engine,344464,17500,19,6,2464,2417.0,0,19,0
1,Excavator,Brake System,344464,2000,43,0,2000,6768.0,0,43,0
1,Excavator,Hydraulic Pump,344956,8500,33,2,2956,1975.0,0,33,0
1,Excavator,Brake System,344964,2500,43,0,2500,6268.0,0,43,0
1,Excavator,Engine,344964,18000,19,6,2964,1917.0,0,19,0
1,Excavator,Brake System,345000,2536,43,0,2536,6232.0,1,43,0
1,Excavator,Hydraulic Pump,345000,8544,33,2,3000,1931.0,1,33,0
1,Excavator,Engine,345000,18036,19,6,3000,1881.0,1,19,0
1,Excavator,Hydraulic Pump,345456,9000,33,3,456,1475.0,0,33,0
1,Excavator,Engine,345464,18500,19,7,464,1417.0,0,19,0
1,Excavator,Brake System,345464,3000,43,1,464,5768.0,0,43,0
1,Excavator,Hydraulic Pump,345956,9500,33,3,956,975.0,0,33,0
1,Excavator,Engine,345964,19000,19,7,964,917.0,0,19,0
1,Excavator,Brake System,345964,3500,43,1,964,5268.0,0,43,0
1,Excavator,Hydraulic Pump,346456,10000,33,3,1456,475.0,0,33,0
1,Excavator,Brake System,346464,4000,43,1,1464,4768.0,0,43,0
1,Excavator,Engine,346464,19500,19,7,1464,417.0,0,19,0
1,Excavator,Engine,346881,19917,19,7,1881,0.0,2,19,1
1,Excavator,Hydraulic Pump,346931,10475,33,3,1931,0.0,2,33,1
1,Excavator,Brake System,346964,4500,43,1,1964,4268.0,0,43,0
1,Excavator,Engine,347381,500,20,0,500,20204.0,0,20,0
1,Excavator,Hydraulic Pump,347431,500,34,0,500,10304.0,0,34,0
1,Excavator,Brake System,347464,5000,43,1,2464,3768.0,0,43,0
1,Excavator,Engine,347881,1000,20,0,1000,19704.0,0,20,0
1,Excavator,Hydraulic Pump,347931,1000,34,0,1000,9804.0,0,34,0
1,Excavator,Brake System,347964,5500,43,1,2964,3268.0,0,43,0
1,Excavator,Engine,348000,1119,20,0,1119,19585.0,1,20,0
1,Excavator,Hydraulic Pump,348000,1069,34,0,1069,9735.0,1,34,0
1,Excavator,Brake System,348000,5536,43,1,3000,3232.0,1,43,0
1,Excavator,Engine,348381,1500,20,1,381,19204.0,0,20,0
1,Excavator,Hydraulic Pump,348431,1500,34,1,431,9304.0,0,34,0
1,Excavator,Brake System,348464,6000,43,2,464,2768.0,0,43,0
1,Excavator,Engine,348881,2000,20,1,881,18704.0,0,20,0
1,Excavator,Hydraulic Pump,348931,2000,34,1,931,8804.0,0,34,0
1,Excavator,Brake System,348964,6500,43,2,964,2268.0,0,43,0
1,Excavator,Engine,349381,2500,20,1,1381,18204.0,0,20,0
1,Excavator,Hydraulic Pump,349431,2500,34,1,1431,8304.0,0,34,0
1,Excavator,Brake System,349464,7000,43,2,1464,1768.0,0,43,0
1,Excavator,Engine,349881,3000,20,1,1881,17704.0,0,20,0
1,Excavator,Hydraulic Pump,349931,3000,34,1,1931,7804.0,0,34,0
1,Excavator,Brake System,349964,7500,43,2,1964,1268.0,0,43,0
1,Excavator,Engine,350381,3500,20,1,2381,17204.0,0,20,0
1,Excavator,Hydraulic Pump,350431,3500,34,1,2431,7304.0,0,34,0
1,Excavator,Brake System,350464,8000,43,2,2464,768.0,0,43,0
1,Excavator,Engine,350881,4000,20,1,2881,16704.0,0,20,0
1,Excavator,Hydraulic Pump,350931,4000,34,1,2931,6804.0,0,34,0
1,Excavator,Brake System,350964,8500,43,2,2964,268.0,0,43,0
1,Excavator,Hydraulic Pump,351000,4069,34,1,3000,6735.0,1,34,0
1,Excavator,Engine,351000,4119,20,1,3000,16585.0,1,20,0
1,Excavator,Brake System,351000,8536,43,2,3000,232.0,1,43,0
1,Excavator,Brake System,351232,8768,43,3,232,0.0,2,43,1
1,Excavator,Engine,351381,4500,20,2,381,16204.0,0,20,0
1,Excavator,Hydraulic Pump,351431,4500,34,2,431,6304.0,0,34,0
1,Excavator,Brake System,351732,500,44,0,500,8150.0,0,44,0
1,Excavator,Engine,351881,5000,20,2,881,15704.0,0,20,0
1,Excavator,Hydraulic Pump,351931,5000,34,2,931,5804.0,0,34,0
1,Excavator,Brake System,352232,1000,44,0,1000,7650.0,0,44,0
1,Excavator,Engine,352381,5500,20,2,1381,15204.0,0,20,0
1,Excavator,Hydraulic Pump,352431,5500,34,2,1431,5304.0,0,34,0
1,Excavator,Brake System,352732,1500,44,0,1500,7150.0,0,44,0
1,Excavator,Engine,352881,6000,20,2,1881,14704.0,0,20,0
1,Excavator,Hydraulic Pump,352931,6000,34,2,1931,4804.0,0,34,0
1,Excavator,Brake System,353232,2000,44,0,2000,6650.0,0,44,0
1,Excavator,Engine,353381,6500,20,2,2381,14204.0,0,20,0
1,Excavator,Hydraulic Pump,353431,6500,34,2,2431,4304.0,0,34,0
1,Excavator,Brake System,353732,2500,44,0,2500,6150.0,0,44,0
1,Excavator,Engine,353881,7000,20,2,2881,13704.0,0,20,0
1,Excavator,Hydraulic Pump,353931,7000,34,2,2931,3804.0,0,34,0
1,Excavator,Brake System,354000,2768,44,0,2768,5882.0,1,44,0
1,Excavator,Hydraulic Pump,354000,7069,34,2,3000,3735.0,1,34,0
1,Excavator,Engine,354000,7119,20,2,3000,13585.0,1,20,0
1,Excavator,Brake System,354232,3000,44,1,232,5650.0,0,44,0
1,Excavator,Engine,354381,7500,20,3,381,13204.0,0,20,0
1,Excavator,Hydraulic Pump,354431,7500,34,3,431,3304.0,0,34,0
1,Excavator,Brake System,354732,3500,44,1,732,5150.0,0,44,0
1,Excavator,Engine,354881,8000,20,3,881,12704.0,0,20,0
1,Excavator,Hydraulic Pump,354931,8000,34,3,931,2804.0,0,34,0
1,Excavator,Brake System,355232,4000,44,1,1232,4650.0,0,44,0
1,Excavator,Engine,355381,8500,20,3,1381,12204.0,0,20,0
1,Excavator,Hydraulic Pump,355431,8500,34,3,1431,2304.0,0,34,0
1,Excavator,Brake System,355732,4500,44,1,1732,4150.0,0,44,0
1,Excavator,Engine,355881,9000,20,3,1881,11704.0,0,20,0
1,Excavator,Hydraulic Pump,355931,9000,34,3,1931,1804.0,0,34,0
1,Excavator,Brake System,356232,5000,44,1,2232,3650.0,0,44,0
1,Excavator,Engine,356381,9500,20,3,2381,11204.0,0,20,0
1,Excavator,Hydraulic Pump,356431,9500,34,3,2431,1304.0,0,34,0
1,Excavator,Brake System,356732,5500,44,1,2732,3150.0,0,44,0
1,Excavator,Engine,356881,10000,20,3,2881,10704.0,0,20,0
1,Excavator,Hydraulic Pump,356931,10000,34,3,2931,804.0,0,34,0
1,Excavator,Brake System,357000,5768,44,1,3000,2882.0,1,44,0
1,Excavator,Hydraulic Pump,357000,10069,34,3,3000,735.0,1,34,0
1,Excavator,Engine,357000,10119,20,3,3000,10585.0,1,20,0
1,Excavator,Brake System,357232,6000,44,2,232,2650.0,0,44,0
1,Excavator,Engine,357381,10500,20,4,381,10204.0,0,20,0
1,Excavator,Hydraulic Pump,357431,10500,34,4,431,304.0,0,34,0
1,Excavator,Brake System,357732,6500,44,2,732,2150.0,0,44,0
1,Excavator,Hydraulic Pump,357735,10804,34,4,735,0.0,2,34,1
1,Excavator,Engine,357881,11000,20,4,881,9704.0,0,20,0
1,Excavator,Brake System,358232,7000,44,2,1232,1650.0,0,44,0
1,Excavator,Hydraulic Pump,358235,500,35,0,500,9883.0,0,35,0
1,Excavator,Engine,358381,11500,20,4,1381,9204.0,0,20,0
1,Excavator,Brake System,358732,7500,44,2,1732,1150.0,0,44,0
1,Excavator,Hydraulic Pump,358735,1000,35,0,1000,9383.0,0,35,0
1,Excavator,Engine,358881,12000,20,4,1881,8704.0,0,20,0
1,Excavator,Brake System,359232,8000,44,2,2232,650.0,0,44,0
1,Excavator,Hydraulic Pump,359235,1500,35,0,1500,8883.0,0,35,0
1,Excavator,Engine,359381,12500,20,4,2381,8204.0,0,20,0
1,Excavator,Brake System,359732,8500,44,2,2732,150.0,0,44,0
1,Excavator,Hydraulic Pump,359735,2000,35,0,2000,8383.0,0,35,0
1,Excavator,Engine,359881,13000,20,4,2881,7704.0,0,20,0
1,Excavator,Brake System,359882,8650,44,2,2882,0.0,2,44,1
1,Excavator,Brake System,360000,118,45,0,118,8201.0,1,45,0
1,Excavator,Hydraulic Pump,360000,2265,35,0,2265,8118.0,1,35,0
1,Excavator,Engine,360000,13119,20,4,3000,7585.0,1,20,0
1,Excavator,Hydraulic Pump,360235,2500,35,1,235,7883.0,0,35,0
1,Excavator,Engine,360381,13500,20,5,381,7204.0,0,20,0
1,Excavator,Brake System,360382,500,45,1,382,7819.0,0,45,0
1,Excavator,Hydraulic Pump,360735,3000,35,1,735,7383.0,0,35,0
1,Excavator,Engine,360881,14000,20,5,881,6704.0,0,20,0
1,Excavator,Brake System,360882,1000,45,1,882,7319.0,0,45,0
1,Excavator,Hydraulic Pump,361235,3500,35,1,1235,6883.0,0,35,0
1,Excavator,Engine,361381,14500,20,5,1381,6204.0,0,20,0
1,Excavator,Brake System,361382,1500,45,1,1382,6819.0,0,45,0
1,Excavator,Hydraulic Pump,361735,4000,35,1,1735,6383.0,0,35,0
1,Excavator,Engine,361881,15000,20,5,1881,5704.0,0,20,0
1,Excavator,Brake System,361882,2000,45,1,1882,6319.0,0,45,0
1,Excavator,Hydraulic Pump,362235,4500,35,1,2235,5883.0,0,35,0
1,Excavator,Engine,362381,15500,20,5,2381,5204.0,0,20,0
1,Excavator,Brake System,362382,2500,45,1,2382,5819.0,0,45,0
1,Excavator,Hydraulic Pump,362735,5000,35,1,2735,5383.0,0,35,0
1,Excavator,Engine,362881,16000,20,5,2881,4704.0,0,20,0
1,Excavator,Brake System,362882,3000,45,1,2882,5319.0,0,45,0
1,Excavator,Brake System,363000,3118,45,1,3000,5201.0,1,45,0
1,Excavator,Hydraulic Pump,363000,5265,35,1,3000,5118.0,1,35,0
1,Excavator,Engine,363000,16119,20,5,3000,4585.0,1,20,0
1,Excavator,Hydraulic Pump,363235,5500,35,2,235,4883.0,0,35,0
1,Excavator,Engine,363381,16500,20,6,381,4204.0,0,20,0
1,Excavator,Brake System,363382,3500,45,2,382,4819.0,0,45,0
1,Excavator,Hydraulic Pump,363735,6000,35,2,735,4383.0,0,35,0
1,Excavator,Engine,363881,17000,20,6,881,3704.0,0,20,0
1,Excavator,Brake System,363882,4000,45,2,882,4319.0,0,45,0
1,Excavator,Hydraulic Pump,364235,6500,35,2,1235,3883.0,0,35,0
1,Excavator,Engine,364381,17500,20,6,1381,3204.0,0,20,0
1,Excavator,Brake System,364382,4500,45,2,1382,3819.0,0,45,0
1,Excavator,Hydraulic Pump,364735,7000,35,2,1735,3383.0,0,35,0
1,Excavator,Engine,364881,18000,20,6,1881,2704.0,0,20,0
1,Excavator,Brake System,364882,5000,45,2,1882,3319.0,0,45,0
1,Excavator,Hydraulic Pump,365235,7500,35,2,2235,2883.0,0,35,0
1,Excavator,Engine,365381,18500,20,6,2381,2204.0,0,20,0
1,Excavator,Brake System,365382,5500,45,2,2382,2819.0,0,45,0
1,Excavator,Hydraulic Pump,365735,8000,35,2,2735,2383.0,0,35,0
1,Excavator,Engine,365881,19000,20,6,2881,1704.0,0,20,0
1,Excavator,Brake System,365882,6000,45,2,2882,2319.0,0,45,0
1,Excavator,Brake System,366000,6118,45,2,3000,2201.0,1,45,0
1,Excavator,Hydraulic Pump,366000,8265,35,2,3000,2118.0,1,35,0
1,Excavator,Engine,366000,19119,20,6,3000,1585.0,1,20,0
1,Excavator,Hydraulic Pump,366235,8500,35,3,235,1883.0,0,35,0
1,Excavator,Engine,366381,19500,20,7,381,1204.0,0,20,0
1,Excavator,Brake System,366382,6500,45,3,382,1819.0,0,45,0
1,Excavator,Hydraulic Pump,366735,9000,35,3,735,1383.0,0,35,0
1,Excavator,Engine,366881,20000,20,7,881,704.0,0,20,0
1,Excavator,Brake System,366882,7000,45,3,882,1319.0,0,45,0
1,Excavator,Hydraulic Pump,367235,9500,35,3,1235,883.0,0,35,0
1,Excavator,Engine,367381,20500,20,7,1381,204.0,0,20,0
1,Excavator,Brake System,367382,7500,45,3,1382,819.0,0,45,0
1,Excavator,Engine,367585,20704,20,7,1585,0.0,2,20,1
1,Excavator,Hydraulic Pump,367735,10000,35,3,1735,383.0,0,35,0
1,Excavator,Brake System,367882,8000,45,3,1882,319.0,0,45,0
1,Excavator,Engine,368085,500,21,0,500,19378.0,0,21,0
1,Excavator,Hydraulic Pump,368118,10383,35,3,2118,0.0,2,35,1
1,Excavator,Brake System,368201,8319,45,3,2201,0.0,2,45,1
1,Excavator,Engine,368585,1000,21,0,1000,18878.0,0,21,0
1,Excavator,Hydraulic Pump,368618,500,36,0,500,8986.0,0,36,0
1,Excavator,Brake System,368701,500,46,0,500,8403.0,0,46,0
1,Excavator,Engine,369000,1415,21,0,1415,18463.0,1,21,0
1,Excavator,Hydraulic Pump,369000,882,36,0,882,8604.0,1,36,0
1,Excavator,Brake System,369000,799,46,0,799,8104.0,1,46,0
1,Excavator,Engine,369085,1500,21,1,85,18378.0,0,21,0
1,Excavator,Hydraulic Pump,369118,1000,36,1,118,8486.0,0,36,0
1,Excavator,Brake System,369201,1000,46,1,201,7903.0,0,46,0
1,Excavator,Engine,369585,2000,21,1,585,17878.0,0,21,0
1,Excavator,Hydraulic Pump,369618,1500,36,1,618,7986.0,0,36,0
1,Excavator,Brake System,369701,1500,46,1,701,7403.0,0,46,0
1,Excavator,Engine,370085,2500,21,1,1085,17378.0,0,21,0
1,Excavator,Hydraulic Pump,370118,2000,36,1,1118,7486.0,0,36,0
1,Excavator,Brake System,370201,2000,46,1,1201,6903.0,0,46,0
1,Excavator,Engine,370585,3000,21,1,1585,16878.0,0,21,0
1,Excavator,Hydraulic Pump,370618,2500,36,1,1618,6986.0,0,36,0
1,Excavator,Brake System,370701,2500,46,1,1701,6403.0,0,46,0
1,Excavator,Engine,371085,3500,21,1,2085,16378.0,0,21,0
1,Excavator,Hydraulic Pump,371118,3000,36,1,2118,6486.0,0,36,0
1,Excavator,Brake System,371201,3000,46,1,2201,5903.0,0,46,0
1,Excavator,Engine,371585,4000,21,1,2585,15878.0,0,21,0
1,Excavator,Hydraulic Pump,371618,3500,36,1,2618,5986.0,0,36,0
1,Excavator,Brake System,371701,3500,46,1,2701,5403.0,0,46,0
1,Excavator,Hydraulic Pump,372000,3882,36,1,3000,5604.0,1,36,0
1,Excavator,Engine,372000,4415,21,1,3000,15463.0,1,21,0
1,Excavator,Brake System,372000,3799,46,1,3000,5104.0,1,46,0
1,Excavator,Engine,372085,4500,21,2,85,15378.0,0,21,0
1,Excavator,Hydraulic Pump,372118,4000,36,2,118,5486.0,0,36,0
1,Excavator,Brake System,372201,4000,46,2,201,4903.0,0,46,0
1,Excavator,Engine,372585,5000,21,2,585,14878.0,0,21,0
1,Excavator,Hydraulic Pump,372618,4500,36,2,618,4986.0,0,36,0
1,Excavator,Brake System,372701,4500,46,2,701,4403.0,0,46,0
1,Excavator,Engine,373085,5500,21,2,1085,14378.0,0,21,0
1,Excavator,Hydraulic Pump,373118,5000,36,2,1118,4486.0,0,36,0
1,Excavator,Brake System,373201,5000,46,2,1201,3903.0,0,46,0
1,Excavator,Engine,373585,6000,21,2,1585,13878.0,0,21,0
1,Excavator,Hydraulic Pump,373618,5500,36,2,1618,3986.0,0,36,0
1,Excavator,Brake System,373701,5500,46,2,1701,3403.0,0,46,0
1,Excavator,Engine,374085,6500,21,2,2085,13378.0,0,21,0
1,Excavator,Hydraulic Pump,374118,6000,36,2,2118,3486.0,0,36,0
1,Excavator,Brake System,374201,6000,46,2,2201,2903.0,0,46,0
1,Excavator,Engine,374585,7000,21,2,2585,12878.0,0,21,0
1,Excavator,Hydraulic Pump,374618,6500,36,2,2618,2986.0,0,36,0
1,Excavator,Brake System,374701,6500,46,2,2701,2403.0,0,46,0
1,Excavator,Hydraulic Pump,375000,6882,36,2,3000,2604.0,1,36,0
1,Excavator,Engine,375000,7415,21,2,3000,12463.0,1,21,0
1,Excavator,Brake System,375000,6799,46,2,3000,2104.0,1,46,0
1,Excavator,Engine,375085,7500,21,3,85,12378.0,0,21,0
1,Excavator,Hydraulic Pump,375118,7000,36,3,118,2486.0,0,36,0
1,Excavator,Brake System,375201,7000,46,3,201,1903.0,0,46,0
1,Excavator,Engine,375585,8000,21,3,585,11878.0,0,21,0
1,Excavator,Hydraulic Pump,375618,7500,36,3,618,1986.0,0,36,0
1,Excavator,Brake System,375701,7500,46,3,701,1403.0,0,46,0
1,Excavator,Engine,376085,8500,21,3,1085,11378.0,0,21,0
1,Excavator,Hydraulic Pump,376118,8000,36,3,1118,1486.0,0,36,0
1,Excavator,Brake System,376201,8000,46,3,1201,903.0,0,46,0
1,Excavator,Engine,376585,9000,21,3,1585,10878.0,0,21,0
1,Excavator,Hydraulic Pump,376618,8500,36,3,1618,986.0,0,36,0
1,Excavator,Brake System,376701,8500,46,3,1701,403.0,0,46,0
1,Excavator,Engine,377085,9500,21,3,2085,10378.0,0,21,0
1,Excavator,Brake System,377104,8903,46,3,2104,0.0,2,46,1
1,Excavator,Hydraulic Pump,377118,9000,36,3,2118,486.0,0,36,0
1,Excavator,Engine,377585,10000,21,3,2585,9878.0,0,21,0
1,Excavator,Hydraulic Pump,377604,9486,36,3,2604,0.0,2,36,1
1,Excavator,Brake System,377604,500,47,0,500,8239.0,0,47,0
1,Excavator,Brake System,378000,896,47,0,896,7843.0,1,47,0
1,Excavator,Hydraulic Pump,378000,396,37,0,396,10575.0,1,37,0
1,Excavator,Engine,378000,10415,21,3,3000,9463.0,1,21,0
1,Excavator,Engine,378085,10500,21,4,85,9378.0,0,21,0
1,Excavator,Brake System,378104,1000,47,1,104,7739.0,0,47,0
