machine_id,machine_type,component,component_age,prev_failures,num_services_since_install,component_age_x_services,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,13000,24,5,294870,1305,45974.0,0,24,0
1,Excavator,Hydraulic Pump,9500,58,4,61256,152,5814.0,0,58,0
1,Excavator,Brake System,1000,60,1,14692,2505,13692.0,0,60,0
1,Excavator,Engine,13500,24,5,294870,1305,45474.0,0,24,0
1,Excavator,Hydraulic Pump,10000,58,4,61256,152,5314.0,0,58,0
1,Excavator,Brake System,1500,60,1,14692,2505,13192.0,0,60,0
1,Excavator,Engine,14000,24,5,294870,1305,44974.0,0,24,0
1,Excavator,Hydraulic Pump,10500,58,4,61256,152,4814.0,0,58,0
1,Excavator,Brake System,2000,60,1,14692,2505,12692.0,0,60,0
1,Excavator,Engine,14500,24,5,294870,1305,44474.0,0,24,0
1,Excavator,Hydraulic Pump,11000,58,4,61256,152,4314.0,0,58,0
1,Excavator,Brake System,2500,60,1,14692,2505,12192.0,0,60,0
1,Excavator,Engine,15000,24,5,294870,1305,43974.0,0,24,0
1,Excavator,Hydraulic Pump,11500,58,4,61256,152,3814.0,0,58,0
1,Excavator,Brake System,3000,60,1,14692,2505,11692.0,0,60,0
1,Excavator,Engine,15500,24,5,294870,1305,43474.0,0,24,0
1,Excavator,Hydraulic Pump,12000,58,4,61256,152,3314.0,0,58,0
1,Excavator,Brake System,3187,60,1,3187,3000,11505.0,1,60,0
1,Excavator,Hydraulic Pump,12162,58,4,48648,3000,3152.0,1,58,0
1,Excavator,Engine,15669,24,5,78345,3000,43305.0,1,24,0
1,Excavator,Brake System,3500,60,2,29384,2505,11192.0,0,60,0
1,Excavator,Engine,16000,24,6,353844,1305,42974.0,0,24,0
1,Excavator,Hydraulic Pump,12500,58,5,76570,152,2814.0,0,58,0
1,Excavator,Brake System,4000,60,2,29384,2505,10692.0,0,60,0
1,Excavator,Engine,16500,24,6,353844,1305,42474.0,0,24,0
1,Excavator,Hydraulic Pump,13000,58,5,76570,152,2314.0,0,58,0
1,Excavator,Brake System,4500,60,2,29384,2505,10192.0,0,60,0
1,Excavator,Engine,17000,24,6,353844,1305,41974.0,0,24,0
1,Excavator,Hydraulic Pump,13500,58,5,76570,152,1814.0,0,58,0
1,Excavator,Brake System,5000,60,2,29384,2505,9692.0,0,60,0
1,Excavator,Engine,17500,24,6,353844,1305,41474.0,0,24,0
1,Excavator,Hydraulic Pump,14000,58,5,76570,152,1314.0,0,58,0
1,Excavator,Brake System,5500,60,2,29384,2505,9192.0,0,60,0
1,Excavator,Engine,18000,24,6,353844,1305,40974.0,0,24,0
1,Excavator,Hydraulic Pump,14500,58,5,76570,152,814.0,0,58,0
1,Excavator,Brake System,6000,60,2,29384,2505,8692.0,0,60,0
1,Excavator,Engine,18500,24,6,353844,1305,40474.0,0,24,0
1,Excavator,Hydraulic Pump,15000,58,5,76570,152,314.0,0,58,0
1,Excavator,Brake System,6187,60,2,12374,3000,8505.0,1,60,0
1,Excavator,Hydraulic Pump,15162,58,5,75810,3000,152.0,1,58,0
1,Excavator,Engine,18669,24,6,112014,3000,40305.0,1,24,0
1,Excavator,Hydraulic Pump,15314,58,6,91884,152,0.0,2,58,1
1,Excavator,Brake System,6500,60,3,44076,2505,8192.0,0,60,0
1,Excavator,Engine,19000,24,7,412818,1305,39974.0,0,24,0
1,Excavator,Hydraulic Pump,500,59,0,0,1840,16188.0,0,59,0
1,Excavator,Brake System,7000,60,3,44076,2505,7692.0,0,60,0
1,Excavator,Engine,19500,24,7,412818,1305,39474.0,0,24,0
1,Excavator,Hydraulic Pump,1000,59,0,0,1840,15688.0,0,59,0
1,Excavator,Brake System,7500,60,3,44076,2505,7192.0,0,60,0
1,Excavator,Engine,20000,24,7,412818,1305,38974.0,0,24,0
1,Excavator,Hydraulic Pump,1500,59,0,0,1840,15188.0,0,59,0
1,Excavator,Brake System,8000,60,3,44076,2505,6692.0,0,60,0
1,Excavator,Engine,20500,24,7,412818,1305,38474.0,0,24,0
1,Excavator,Hydraulic Pump,2000,59,0,0,1840,14688.0,0,59,0
1,Excavator,Brake System,8500,60,3,44076,2505,6192.0,0,60,0
1,Excavator,Engine,21000,24,7,412818,1305,37974.0,0,24,0
1,Excavator,Hydraulic Pump,2500,59,0,0,1840,14188.0,0,59,0
1,Excavator,Brake System,9000,60,3,44076,2505,5692.0,0,60,0
1,Excavator,Engine,21500,24,7,412818,1305,37474.0,0,24,0
1,Excavator,Brake System,9187,60,3,27561,3000,5505.0,1,60,0
1,Excavator,Hydraulic Pump,2848,59,0,0,0,13840.0,1,59,0
1,Excavator,Engine,21669,24,7,151683,3000,37305.0,1,24,0
1,Excavator,Hydraulic Pump,3000,59,1,16688,1840,13688.0,0,59,0
1,Excavator,Brake System,9500,60,4,58768,2505,5192.0,0,60,0
1,Excavator,Engine,22000,24,8,471792,1305,36974.0,0,24,0
1,Excavator,Hydraulic Pump,3500,59,1,16688,1840,13188.0,0,59,0
1,Excavator,Brake System,10000,60,4,58768,2505,4692.0,0,60,0
1,Excavator,Engine,22500,24,8,471792,1305,36474.0,0,24,0
1,Excavator,Hydraulic Pump,4000,59,1,16688,1840,12688.0,0,59,0
1,Excavator,Brake System,10500,60,4,58768,2505,4192.0,0,60,0
1,Excavator,Engine,23000,24,8,471792,1305,35974.0,0,24,0
1,Excavator,Hydraulic Pump,4500,59,1,16688,1840,12188.0,0,59,0
1,Excavator,Brake System,11000,60,4,58768,2505,3692.0,0,60,0
1,Excavator,Engine,23500,24,8,471792,1305,35474.0,0,24,0
1,Excavator,Hydraulic Pump,5000,59,1,16688,1840,11688.0,0,59,0
1,Excavator,Brake System,11500,60,4,58768,2505,3192.0,0,60,0
1,Excavator,Engine,24000,24,8,471792,1305,34974.0,0,24,0
1,Excavator,Hydraulic Pump,5500,59,1,16688,1840,11188.0,0,59,0
1,Excavator,Brake System,12000,60,4,58768,2505,2692.0,0,60,0
1,Excavator,Engine,24500,24,8,471792,1305,34474.0,0,24,0
1,Excavator,Brake System,12187,60,4,48748,3000,2505.0,1,60,0
1,Excavator,Hydraulic Pump,5848,59,1,5848,3000,10840.0,1,59,0
1,Excavator,Engine,24669,24,8,197352,3000,34305.0,1,24,0
1,Excavator,Hydraulic Pump,6000,59,2,33376,1840,10688.0,0,59,0
1,Excavator,Brake System,12500,60,5,73460,2505,2192.0,0,60,0
1,Excavator,Engine,25000,24,9,530766,1305,33974.0,0,24,0
1,Excavator,Hydraulic Pump,6500,59,2,33376,1840,10188.0,0,59,0
1,Excavator,Brake System,13000,60,5,73460,2505,1692.0,0,60,0
1,Excavator,Engine,25500,24,9,530766,1305,33474.0,0,24,0
1,Excavator,Hydraulic Pump,7000,59,2,33376,1840,9688.0,0,59,0
1,Excavator,Brake System,13500,60,5,73460,2505,1192.0,0,60,0
1,Excavator,Engine,26000,24,9,530766,1305,32974.0,0,24,0
1,Excavator,Hydraulic Pump,7500,59,2,33376,1840,9188.0,0,59,0
1,Excavator,Brake System,14000,60,5,73460,2505,692.0,0,60,0
1,Excavator,Engine,26500,24,9,530766,1305,32474.0,0,24,0
1,Excavator,Hydraulic Pump,8000,59,2,33376,1840,8688.0,0,59,0
1,Excavator,Brake System,14500,60,5,73460,2505,192.0,0,60,0
1,Excavator,Engine,27000,24,9,530766,1305,31974.0,0,24,0
1,Excavator,Brake System,14692,60,5,73460,2505,0.0,2,60,1
1,Excavator,Hydraulic Pump,8500,59,2,33376,1840,8188.0,0,59,0
1,Excavator,Engine,27500,24,9,530766,1305,31474.0,0,24,0
1,Excavator,Brake System,495,61,0,0,0,17069.0,1,61,0
1,Excavator,Hydraulic Pump,8848,59,2,17696,3000,7840.0,1,59,0
1,Excavator,Engine,27669,24,9,249021,3000,31305.0,1,24,0
1,Excavator,Brake System,500,61,1,17564,2069,17064.0,0,61,0
1,Excavator,Hydraulic Pump,9000,59,3,50064,1840,7688.0,0,59,0
1,Excavator,Engine,28000,24,10,589740,1305,30974.0,0,24,0
1,Excavator,Brake System,1000,61,1,17564,2069,16564.0,0,61,0
1,Excavator,Hydraulic Pump,9500,59,3,50064,1840,7188.0,0,59,0
1,Excavator,Engine,28500,24,10,589740,1305,30474.0,0,24,0
1,Excavator,Brake System,1500,61,1,17564,2069,16064.0,0,61,0
1,Excavator,Hydraulic Pump,10000,59,3,50064,1840,6688.0,0,59,0
1,Excavator,Engine,29000,24,10,589740,1305,29974.0,0,24,0
1,Excavator,Brake System,2000,61,1,17564,2069,15564.0,0,61,0
1,Excavator,Hydraulic Pump,10500,59,3,50064,1840,6188.0,0,59,0
1,Excavator,Engine,29500,24,10,589740,1305,29474.0,0,24,0
