machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,684000,14344,38,4,3000,4717.0,1,38,0
1,Excavator,Brake System,685275,8988,84,3,1275,0.0,2,84,1
1,Excavator,Hydraulic Pump,685979,10633,73,3,1979,0.0,2,73,1
1,Excavator,Brake System,687000,1725,85,0,1725,7088.0,1,85,0
1,Excavator,Hydraulic Pump,687000,1021,74,0,1021,10006.0,1,74,0
1,Excavator,Engine,687000,17344,38,5,3000,1717.0,1,38,0
1,Excavator,Engine,688717,19061,38,6,1717,0.0,2,38,1
1,Excavator,Hydraulic Pump,690000,4021,74,1,3000,7006.0,1,74,0
1,Excavator,Engine,690000,1283,39,0,1283,7506.0,1,39,0
1,Excavator,Brake System,690000,4725,85,1,3000,4088.0,1,85,0
1,Excavator,Brake System,693000,7725,85,2,3000,1088.0,1,85,0
1,Excavator,Hydraulic Pump,693000,7021,74,2,3000,4006.0,1,74,0
1,Excavator,Engine,693000,4283,39,1,3000,4506.0,1,39,0
1,Excavator,Brake System,694088,8813,85,3,1088,0.0,2,85,1
1,Excavator,Brake System,696000,1912,86,0,1912,5445.0,1,86,0
1,Excavator,Hydraulic Pump,696000,10021,74,3,3000,1006.0,1,74,0
1,Excavator,Engine,696000,7283,39,2,3000,1506.0,1,39,0
1,Excavator,Hydraulic Pump,697006,11027,74,4,1006,0.0,2,74,1
1,Excavator,Engine,697506,8789,39,3,1506,0.0,2,39,1
1,Excavator,Brake System,699000,4912,86,1,3000,2445.0,1,86,0
1,Excavator,Hydraulic Pump,699000,1994,75,0,1994,2945.0,1,75,0
1,Excavator,Engine,699000,1494,40,0,1494,12912.0,1,40,0
1,Excavator,Brake System,701445,7357,86,2,2445,0.0,2,86,1
1,Excavator,Hydraulic Pump,701945,4939,75,1,2945,0.0,2,75,1
1,Excavator,Engine,702000,4494,40,1,3000,9912.0,1,40,0
1,Excavator,Hydraulic Pump,702000,55,76,0,55,9768.0,1,76,0
1,Excavator,Brake System,702000,555,87,0,555,8601.0,1,87,0
1,Excavator,Brake System,705000,3555,87,1,3000,5601.0,1,87,0
1,Excavator,Hydraulic Pump,705000,3055,76,1,3000,6768.0,1,76,0
1,Excavator,Engine,705000,7494,40,2,3000,6912.0,1,40,0
1,Excavator,Brake System,708000,6555,87,2,3000,2601.0,1,87,0
1,Excavator,Hydraulic Pump,708000,6055,76,2,3000,3768.0,1,76,0
1,Excavator,Engine,708000,10494,40,3,3000,3912.0,1,40,0
1,Excavator,Brake System,710601,9156,87,3,2601,0.0,2,87,1
1,Excavator,Brake System,711000,399,88,0,399,8161.0,1,88,0
1,Excavator,Hydraulic Pump,711000,9055,76,3,3000,768.0,1,76,0
1,Excavator,Engine,711000,13494,40,4,3000,912.0,1,40,0
1,Excavator,Hydraulic Pump,711768,9823,76,4,768,0.0,2,76,1
1,Excavator,Engine,711912,14406,40,5,912,0.0,2,40,1
1,Excavator,Hydraulic Pump,712412,644,77,0,644,0.0,2,77,1
1,Excavator,Hydraulic Pump,714000,1588,78,0,1588,8394.0,1,78,0
1,Excavator,Engine,714000,2088,41,0,2088,12555.0,1,41,0
1,Excavator,Brake System,714000,3399,88,1,3000,5161.0,1,88,0
1,Excavator,Brake System,717000,6399,88,2,3000,2161.0,1,88,0
1,Excavator,Hydraulic Pump,717000,4588,78,1,3000,5394.0,1,78,0
1,Excavator,Engine,717000,5088,41,1,3000,9555.0,1,41,0
1,Excavator,Brake System,719161,8560,88,3,2161,0.0,2,88,1
1,Excavator,Brake System,720000,839,89,0,839,9099.0,1,89,0
1,Excavator,Hydraulic Pump,720000,7588,78,2,3000,2394.0,1,78,0
1,Excavator,Engine,720000,8088,41,2,3000,6555.0,1,41,0
1,Excavator,Hydraulic Pump,722394,9982,78,3,2394,0.0,2,78,1
1,Excavator,Brake System,723000,3839,89,1,3000,6099.0,1,89,0
1,Excavator,Hydraulic Pump,723000,606,79,0,606,8572.0,1,79,0
1,Excavator,Engine,723000,11088,41,3,3000,3555.0,1,41,0
1,Excavator,Brake System,726000,6839,89,2,3000,3099.0,1,89,0
1,Excavator,Hydraulic Pump,726000,3606,79,1,3000,5572.0,1,79,0
1,Excavator,Engine,726000,14088,41,4,3000,555.0,1,41,0
1,Excavator,Engine,726555,14643,41,5,555,0.0,2,41,1
1,Excavator,Engine,729000,2445,42,0,2445,15455.0,1,42,0
1,Excavator,Brake System,729000,9839,89,3,3000,99.0,1,89,0
1,Excavator,Hydraulic Pump,729000,6606,79,2,3000,2572.0,1,79,0
1,Excavator,Brake System,729099,9938,89,4,99,0.0,2,89,1
1,Excavator,Hydraulic Pump,731572,9178,79,3,2572,0.0,2,79,1
1,Excavator,Brake System,732000,2901,90,0,2901,7103.0,1,90,0
1,Excavator,Hydraulic Pump,732000,428,80,0,428,8770.0,1,80,0
1,Excavator,Engine,732000,5445,42,1,3000,12455.0,1,42,0
1,Excavator,Brake System,735000,5901,90,1,3000,4103.0,1,90,0
1,Excavator,Hydraulic Pump,735000,3428,80,1,3000,5770.0,1,80,0
1,Excavator,Engine,735000,8445,42,2,3000,9455.0,1,42,0
1,Excavator,Brake System,738000,8901,90,2,3000,1103.0,1,90,0
1,Excavator,Hydraulic Pump,738000,6428,80,2,3000,2770.0,1,80,0
1,Excavator,Engine,738000,11445,42,3,3000,6455.0,1,42,0
1,Excavator,Brake System,739103,10004,90,3,1103,0.0,2,90,1
1,Excavator,Brake System,739603,500,91,0,500,0.0,2,91,1
1,Excavator,Hydraulic Pump,740770,9198,80,3,2770,0.0,2,80,1
1,Excavator,Brake System,741000,1397,92,0,1397,5646.0,1,92,0
1,Excavator,Hydraulic Pump,741000,230,81,0,230,13967.0,1,81,0
1,Excavator,Engine,741000,14445,42,4,3000,3455.0,1,42,0
1,Excavator,Brake System,744000,4397,92,1,3000,2646.0,1,92,0
1,Excavator,Hydraulic Pump,744000,3230,81,1,3000,10967.0,1,81,0
1,Excavator,Engine,744000,17445,42,5,3000,455.0,1,42,0
1,Excavator,Engine,744455,17900,42,6,455,0.0,2,42,1
1,Excavator,Brake System,746646,7043,92,2,2646,0.0,2,92,1
1,Excavator,Brake System,747000,354,93,0,354,8766.0,1,93,0
1,Excavator,Hydraulic Pump,747000,6230,81,2,3000,7967.0,1,81,0
1,Excavator,Engine,747000,2545,43,0,2545,11823.0,1,43,0
1,Excavator,Hydraulic Pump,750000,9230,81,3,3000,4967.0,1,81,0
1,Excavator,Engine,750000,5545,43,1,3000,8823.0,1,43,0
1,Excavator,Brake System,750000,3354,93,1,3000,5766.0,1,93,0
1,Excavator,Engine,753000,8545,43,2,3000,5823.0,1,43,0
1,Excavator,Brake System,753000,6354,93,2,3000,2766.0,1,93,0
1,Excavator,Hydraulic Pump,753000,12230,81,4,3000,1967.0,1,81,0
1,Excavator,Hydraulic Pump,754967,14197,81,5,1967,0.0,2,81,1
1,Excavator,Brake System,755766,9120,93,3,2766,0.0,2,93,1
1,Excavator,Brake System,756000,234,94,0,234,11226.0,1,94,0
1,Excavator,Hydraulic Pump,756000,1033,82,0,1033,266.0,1,82,0
1,Excavator,Engine,756000,11545,43,3,3000,2823.0,1,43,0
1,Excavator,Hydraulic Pump,756266,1299,82,1,266,0.0,2,82,1
1,Excavator,Engine,758823,14368,43,4,2823,0.0,2,43,1
1,Excavator,Brake System,759000,3234,94,1,3000,8226.0,1,94,0
1,Excavator,Hydraulic Pump,759000,2734,83,0,2734,8397.0,1,83,0
1,Excavator,Engine,759000,177,44,0,177,22588.0,1,44,0
1,Excavator,Brake System,762000,6234,94,2,3000,5226.0,1,94,0
1,Excavator,Hydraulic Pump,762000,5734,83,1,3000,5397.0,1,83,0
1,Excavator,Engine,762000,3177,44,1,3000,19588.0,1,44,0
1,Excavator,Engine,765000,6177,44,2,3000,16588.0,1,44,0
1,Excavator,Hydraulic Pump,765000,8734,83,2,3000,2397.0,1,83,0
1,Excavator,Brake System,765000,9234,94,3,3000,2226.0,1,94,0
1,Excavator,Brake System,767226,11460,94,4,2226,0.0,2,94,1
1,Excavator,Hydraulic Pump,767397,11131,83,3,2397,0.0,2,83,1
1,Excavator,Brake System,768000,774,95,0,774,9523.0,1,95,0
1,Excavator,Hydraulic Pump,768000,603,84,0,603,8496.0,1,84,0
1,Excavator,Engine,768000,9177,44,3,3000,13588.0,1,44,0
1,Excavator,Brake System,771000,3774,95,1,3000,6523.0,1,95,0
1,Excavator,Hydraulic Pump,771000,3603,84,1,3000,5496.0,1,84,0
1,Excavator,Engine,771000,12177,44,4,3000,10588.0,1,44,0
1,Excavator,Brake System,774000,6774,95,2,3000,3523.0,1,95,0
1,Excavator,Hydraulic Pump,774000,6603,84,2,3000,2496.0,1,84,0
1,Excavator,Engine,774000,15177,44,5,3000,7588.0,1,44,0
1,Excavator,Hydraulic Pump,776496,9099,84,3,2496,0.0,2,84,1
1,Excavator,Engine,777000,18177,44,6,3000,4588.0,1,44,0
1,Excavator,Hydraulic Pump,777000,504,85,0,504,12167.0,1,85,0
1,Excavator,Brake System,777000,9774,95,3,3000,523.0,1,95,0
1,Excavator,Brake System,777523,10297,95,4,523,0.0,2,95,1
1,Excavator,Brake System,780000,2477,96,0,2477,7254.0,1,96,0
1,Excavator,Hydraulic Pump,780000,3504,85,1,3000,9167.0,1,85,0
1,Excavator,Engine,780000,21177,44,7,3000,1588.0,1,44,0
1,Excavator,Engine,781588,22765,44,8,1588,0.0,2,44,1
1,Excavator,Brake System,783000,5477,96,1,3000,4254.0,1,96,0
1,Excavator,Hydraulic Pump,783000,6504,85,2,3000,6167.0,1,85,0
1,Excavator,Engine,783000,1412,45,0,1412,22105.0,1,45,0
1,Excavator,Brake System,786000,8477,96,2,3000,1254.0,1,96,0
1,Excavator,Hydraulic Pump,786000,9504,85,3,3000,3167.0,1,85,0
1,Excavator,Engine,786000,4412,45,1,3000,19105.0,1,45,0
1,Excavator,Brake System,787254,9731,96,3,1254,0.0,2,96,1
1,Excavator,Engine,789000,7412,45,2,3000,16105.0,1,45,0
1,Excavator,Hydraulic Pump,789000,12504,85,4,3000,167.0,1,85,0
1,Excavator,Brake System,789000,1746,97,0,1746,9529.0,1,97,0
1,Excavator,Hydraulic Pump,789167,12671,85,5,167,0.0,2,85,1
1,Excavator,Hydraulic Pump,789667,500,86,0,500,0.0,2,86,1
1,Excavator,Brake System,792000,4746,97,1,3000,6529.0,1,97,0
1,Excavator,Hydraulic Pump,792000,2333,87,0,2333,10290.0,1,87,0
1,Excavator,Engine,792000,10412,45,3,3000,13105.0,1,45,0
1,Excavator,Brake System,795000,7746,97,2,3000,3529.0,1,97,0
1,Excavator,Hydraulic Pump,795000,5333,87,1,3000,7290.0,1,87,0
1,Excavator,Engine,795000,13412,45,4,3000,10105.0,1,45,0
1,Excavator,Brake System,798000,10746,97,3,3000,529.0,1,97,0
1,Excavator,Hydraulic Pump,798000,8333,87,2,3000,4290.0,1,87,0
1,Excavator,Engine,798000,16412,45,5,3000,7105.0,1,45,0
1,Excavator,Brake System,798529,11275,97,4,529,0.0,2,97,1
1,Excavator,Engine,801000,19412,45,6,3000,4105.0,1,45,0
1,Excavator,Hydraulic Pump,801000,11333,87,3,3000,1290.0,1,87,0
1,Excavator,Hydraulic Pump,802290,12623,87,4,1290,0.0,2,87,1
1,Excavator,Engine,804000,22412,45,7,3000,1105.0,1,45,0
1,Excavator,Engine,805105,23517,45,8,1105,0.0,2,45,1
2,Excavator,Engine,651000,1721,42,0,1721,11108.0,1,42,0
2,Excavator,Brake System,654000,5221,78,1,3000,4620.0,1,78,0
2,Excavator,Hydraulic Pump,654000,5603,62,1,3000,4056.0,1,62,0
2,Excavator,Engine,654000,4721,42,1,3000,8108.0,1,42,0
2,Excavator,Brake System,657000,8221,78,2,3000,1620.0,1,78,0
2,Excavator,Hydraulic Pump,657000,8603,62,2,3000,1056.0,1,62,0
2,Excavator,Engine,657000,7721,42,2,3000,5108.0,1,42,0
2,Excavator,Hydraulic Pump,658056,9659,62,3,1056,0.0,2,62,1
2,Excavator,Brake System,658620,9841,78,3,1620,0.0,2,78,1
2,Excavator,Hydraulic Pump,660000,1944,63,0,1944,7870.0,1,63,0
2,Excavator,Brake System,660000,1380,79,0,1380,8243.0,1,79,0
2,Excavator,Engine,660000,10721,42,3,3000,2108.0,1,42,0
2,Excavator,Engine,662108,12829,42,4,2108,0.0,2,42,1
2,Excavator,Brake System,663000,4380,79,1,3000,5243.0,1,79,0
2,Excavator,Hydraulic Pump,663000,4944,63,1,3000,4870.0,1,63,0
2,Excavator,Engine,663000,892,43,0,892,14862.0,1,43,0
2,Excavator,Brake System,666000,7380,79,2,3000,2243.0,1,79,0
2,Excavator,Hydraulic Pump,666000,7944,63,2,3000,1870.0,1,63,0
2,Excavator,Engine,666000,3892,43,1,3000,11862.0,1,43,0
2,Excavator,Hydraulic Pump,667870,9814,63,3,1870,0.0,2,63,1
2,Excavator,Brake System,668243,9623,79,3,2243,0.0,2,79,1
2,Excavator,Brake System,669000,757,80,0,757,6801.0,1,80,0
2,Excavator,Hydraulic Pump,669000,1130,64,0,1130,9911.0,1,64,0
2,Excavator,Engine,669000,6892,43,2,3000,8862.0,1,43,0
2,Excavator,Brake System,672000,3757,80,1,3000,3801.0,1,80,0
2,Excavator,Hydraulic Pump,672000,4130,64,1,3000,6911.0,1,64,0
2,Excavator,Engine,672000,9892,43,3,3000,5862.0,1,43,0
2,Excavator,Engine,675000,12892,43,4,3000,2862.0,1,43,0
2,Excavator,Hydraulic Pump,675000,7130,64,2,3000,3911.0,1,64,0
2,Excavator,Brake System,675000,6757,80,2,3000,801.0,1,80,0
2,Excavator,Brake System,675801,7558,80,3,801,0.0,2,80,1
2,Excavator,Engine,677862,15754,43,5,2862,0.0,2,43,1
2,Excavator,Brake System,678000,2199,81,0,2199,6125.0,1,81,0
2,Excavator,Hydraulic Pump,678000,10130,64,3,3000,911.0,1,64,0
2,Excavator,Engine,678000,138,44,0,138,16327.0,1,44,0
2,Excavator,Hydraulic Pump,678911,11041,64,4,911,0.0,2,64,1
2,Excavator,Brake System,681000,5199,81,1,3000,3125.0,1,81,0
2,Excavator,Hydraulic Pump,681000,2089,65,0,2089,7566.0,1,65,0
2,Excavator,Engine,681000,3138,44,1,3000,13327.0,1,44,0
2,Excavator,Brake System,684000,8199,81,2,3000,125.0,1,81,0
2,Excavator,Hydraulic Pump,684000,5089,65,1,3000,4566.0,1,65,0
2,Excavator,Engine,684000,6138,44,2,3000,10327.0,1,44,0
2,Excavator,Brake System,684125,8324,81,3,125,0.0,2,81,1
2,Excavator,Engine,687000,9138,44,3,3000,7327.0,1,44,0
2,Excavator,Hydraulic Pump,687000,8089,65,2,3000,1566.0,1,65,0
2,Excavator,Brake System,687000,2875,82,0,2875,5187.0,1,82,0
2,Excavator,Hydraulic Pump,688566,9655,65,3,1566,0.0,2,65,1
2,Excavator,Brake System,690000,5875,82,1,3000,2187.0,1,82,0
2,Excavator,Hydraulic Pump,690000,1434,66,0,1434,7302.0,1,66,0
2,Excavator,Engine,690000,12138,44,4,3000,4327.0,1,44,0
2,Excavator,Brake System,692187,8062,82,2,2187,0.0,2,82,1
2,Excavator,Brake System,692687,500,83,0,500,0.0,2,83,1
2,Excavator,Brake System,693000,313,84,0,313,7582.0,1,84,0
2,Excavator,Hydraulic Pump,693000,4434,66,1,3000,4302.0,1,66,0
2,Excavator,Engine,693000,15138,44,5,3000,1327.0,1,44,0
2,Excavator,Engine,694327,16465,44,6,1327,0.0,2,44,1
2,Excavator,Brake System,696000,3313,84,1,3000,4582.0,1,84,0
2,Excavator,Hydraulic Pump,696000,7434,66,2,3000,1302.0,1,66,0
2,Excavator,Engine,696000,1673,45,0,1673,12530.0,1,45,0
2,Excavator,Hydraulic Pump,697302,8736,66,3,1302,0.0,2,66,1
2,Excavator,Engine,699000,4673,45,1,3000,9530.0,1,45,0
2,Excavator,Brake System,699000,6313,84,2,3000,1582.0,1,84,0
2,Excavator,Hydraulic Pump,699000,1698,67,0,1698,11035.0,1,67,0
2,Excavator,Brake System,700582,7895,84,3,1582,0.0,2,84,1
2,Excavator,Brake System,702000,1418,85,0,1418,6030.0,1,85,0
2,Excavator,Hydraulic Pump,702000,4698,67,1,3000,8035.0,1,67,0
2,Excavator,Engine,702000,7673,45,2,3000,6530.0,1,45,0
2,Excavator,Brake System,705000,4418,85,1,3000,3030.0,1,85,0
2,Excavator,Hydraulic Pump,705000,7698,67,2,3000,5035.0,1,67,0
2,Excavator,Engine,705000,10673,45,3,3000,3530.0,1,45,0
2,Excavator,Brake System,708000,7418,85,2,3000,30.0,1,85,0
2,Excavator,Hydraulic Pump,708000,10698,67,3,3000,2035.0,1,67,0
2,Excavator,Engine,708000,13673,45,4,3000,530.0,1,45,0
2,Excavator,Brake System,708030,7448,85,3,30,0.0,2,85,1
2,Excavator,Engine,708530,14203,45,5,530,0.0,2,45,1
2,Excavator,Hydraulic Pump,710035,12733,67,4,2035,0.0,2,67,1
2,Excavator,Engine,711000,2470,46,0,2470,11566.0,1,46,0
2,Excavator,Brake System,711000,2970,86,0,2970,5555.0,1,86,0
2,Excavator,Hydraulic Pump,711000,965,68,0,965,9648.0,1,68,0
2,Excavator,Brake System,714000,5970,86,1,3000,2555.0,1,86,0
2,Excavator,Hydraulic Pump,714000,3965,68,1,3000,6648.0,1,68,0
2,Excavator,Engine,714000,5470,46,1,3000,8566.0,1,46,0
2,Excavator,Brake System,716555,8525,86,2,2555,0.0,2,86,1
2,Excavator,Brake System,717000,445,87,0,445,8490.0,1,87,0
2,Excavator,Hydraulic Pump,717000,6965,68,2,3000,3648.0,1,68,0
2,Excavator,Engine,717000,8470,46,2,3000,5566.0,1,46,0
2,Excavator,Brake System,720000,3445,87,1,3000,5490.0,1,87,0
2,Excavator,Hydraulic Pump,720000,9965,68,3,3000,648.0,1,68,0
2,Excavator,Engine,720000,11470,46,3,3000,2566.0,1,46,0
2,Excavator,Hydraulic Pump,720648,10613,68,4,648,0.0,2,68,1
2,Excavator,Engine,722566,14036,46,4,2566,0.0,2,46,1
2,Excavator,Hydraulic Pump,723000,2352,69,0,2352,8577.0,1,69,0
2,Excavator,Engine,723000,434,47,0,434,17500.0,1,47,0
2,Excavator,Brake System,723000,6445,87,2,3000,2490.0,1,87,0
2,Excavator,Brake System,725490,8935,87,3,2490,0.0,2,87,1
2,Excavator,Brake System,726000,510,88,0,510,8681.0,1,88,0
2,Excavator,Hydraulic Pump,726000,5352,69,1,3000,5577.0,1,69,0
2,Excavator,Engine,726000,3434,47,1,3000,14500.0,1,47,0
2,Excavator,Brake System,729000,3510,88,1,3000,5681.0,1,88,0
2,Excavator,Hydraulic Pump,729000,8352,69,2,3000,2577.0,1,69,0
2,Excavator,Engine,729000,6434,47,2,3000,11500.0,1,47,0
2,Excavator,Hydraulic Pump,731577,10929,69,3,2577,0.0,2,69,1
2,Excavator,Brake System,732000,6510,88,2,3000,2681.0,1,88,0
2,Excavator,Hydraulic Pump,732000,423,70,0,423,10493.0,1,70,0
2,Excavator,Engine,732000,9434,47,3,3000,8500.0,1,47,0
2,Excavator,Brake System,734681,9191,88,3,2681,0.0,2,88,1
2,Excavator,Hydraulic Pump,735000,3423,70,1,3000,7493.0,1,70,0
2,Excavator,Engine,735000,12434,47,4,3000,5500.0,1,47,0
2,Excavator,Brake System,735000,319,89,0,319,7437.0,1,89,0
2,Excavator,Engine,738000,15434,47,5,3000,2500.0,1,47,0
2,Excavator,Brake System,738000,3319,89,1,3000,4437.0,1,89,0
2,Excavator,Hydraulic Pump,738000,6423,70,2,3000,4493.0,1,70,0
2,Excavator,Engine,740500,17934,47,6,2500,0.0,2,47,1
2,Excavator,Brake System,741000,6319,89,2,3000,1437.0,1,89,0
2,Excavator,Hydraulic Pump,741000,9423,70,3,3000,1493.0,1,70,0
2,Excavator,Engine,741000,500,48,0,500,18297.0,1,48,0
2,Excavator,Brake System,742437,7756,89,3,1437,0.0,2,89,1
2,Excavator,Hydraulic Pump,742493,10916,70,4,1493,0.0,2,70,1
2,Excavator,Brake System,744000,1563,90,0,1563,7244.0,1,90,0
2,Excavator,Hydraulic Pump,744000,1507,71,0,1507,8649.0,1,71,0
2,Excavator,Engine,744000,3500,48,1,3000,15297.0,1,48,0
2,Excavator,Brake System,747000,4563,90,1,3000,4244.0,1,90,0
2,Excavator,Hydraulic Pump,747000,4507,71,1,3000,5649.0,1,71,0
2,Excavator,Engine,747000,6500,48,2,3000,12297.0,1,48,0
2,Excavator,Engine,750000,9500,48,3,3000,9297.0,1,48,0
2,Excavator,Hydraulic Pump,750000,7507,71,2,3000,2649.0,1,71,0
2,Excavator,Brake System,750000,7563,90,2,3000,1244.0,1,90,0
2,Excavator,Brake System,751244,8807,90,3,1244,0.0,2,90,1
2,Excavator,Hydraulic Pump,752649,10156,71,3,2649,0.0,2,71,1
2,Excavator,Brake System,753000,1756,91,0,1756,6285.0,1,91,0
2,Excavator,Hydraulic Pump,753000,351,72,0,351,6797.0,1,72,0
2,Excavator,Engine,753000,12500,48,4,3000,6297.0,1,48,0
2,Excavator,Brake System,756000,4756,91,1,3000,3285.0,1,91,0
2,Excavator,Hydraulic Pump,756000,3351,72,1,3000,3797.0,1,72,0
2,Excavator,Engine,756000,15500,48,5,3000,3297.0,1,48,0
2,Excavator,Brake System,759000,7756,91,2,3000,285.0,1,91,0
2,Excavator,Hydraulic Pump,759000,6351,72,2,3000,797.0,1,72,0
2,Excavator,Engine,759000,18500,48,6,3000,297.0,1,48,0
2,Excavator,Brake System,759285,8041,91,3,285,0.0,2,91,1
2,Excavator,Engine,759297,18797,48,7,297,0.0,2,48,1
2,Excavator,Hydraulic Pump,759797,7148,72,3,797,0.0,2,72,1
2,Excavator,Engine,762000,2703,49,0,2703,13863.0,1,49,0
2,Excavator,Brake System,762000,2715,92,0,2715,7057.0,1,92,0
2,Excavator,Hydraulic Pump,762000,2203,73,0,2203,8017.0,1,73,0
2,Excavator,Brake System,765000,5715,92,1,3000,4057.0,1,92,0
2,Excavator,Hydraulic Pump,765000,5203,73,1,3000,5017.0,1,73,0
2,Excavator,Engine,765000,5703,49,1,3000,10863.0,1,49,0
2,Excavator,Brake System,768000,8715,92,2,3000,1057.0,1,92,0
2,Excavator,Hydraulic Pump,768000,8203,73,2,3000,2017.0,1,73,0
2,Excavator,Engine,768000,8703,49,2,3000,7863.0,1,49,0
2,Excavator,Brake System,769057,9772,92,3,1057,0.0,2,92,1
2,Excavator,Hydraulic Pump,770017,10220,73,3,2017,0.0,2,73,1
2,Excavator,Brake System,771000,1943,93,0,1943,6992.0,1,93,0
2,Excavator,Hydraulic Pump,771000,983,74,0,983,9840.0,1,74,0
2,Excavator,Engine,771000,11703,49,3,3000,4863.0,1,49,0
2,Excavator,Hydraulic Pump,774000,3983,74,1,3000,6840.0,1,74,0
2,Excavator,Engine,774000,14703,49,4,3000,1863.0,1,49,0
2,Excavator,Brake System,774000,4943,93,1,3000,3992.0,1,93,0
2,Excavator,Engine,775863,16566,49,5,1863,0.0,2,49,1
2,Excavator,Brake System,777000,7943,93,2,3000,992.0,1,93,0
2,Excavator,Hydraulic Pump,777000,6983,74,2,3000,3840.0,1,74,0
2,Excavator,Engine,777000,1137,50,0,1137,17371.0,1,50,0
2,Excavator,Brake System,777992,8935,93,3,992,0.0,2,93,1
2,Excavator,Brake System,780000,2008,94,0,2008,1340.0,1,94,0
2,Excavator,Hydraulic Pump,780000,9983,74,3,3000,840.0,1,74,0
2,Excavator,Engine,780000,4137,50,1,3000,14371.0,1,50,0
2,Excavator,Hydraulic Pump,780840,10823,74,4,840,0.0,2,74,1
2,Excavator,Brake System,781340,3348,94,1,1340,0.0,2,94,1
2,Excavator,Brake System,783000,1660,95,0,1660,6358.0,1,95,0
