machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Brake System,697387,8521,85,3,1387,0.0,2,85,1
1,Excavator,Hydraulic Pump,697510,10498,68,3,1510,0.0,2,68,1
1,Excavator,Hydraulic Pump,699000,1490,69,0,1490,8726.0,1,69,0
1,Excavator,Engine,699000,8792,42,2,3000,10814.0,1,42,0
1,Excavator,Brake System,699000,1613,86,0,1613,7347.0,1,86,0
1,Excavator,Brake System,702000,4613,86,1,3000,4347.0,1,86,0
1,Excavator,Hydraulic Pump,702000,4490,69,1,3000,5726.0,1,69,0
1,Excavator,Engine,702000,11792,42,3,3000,7814.0,1,42,0
1,Excavator,Brake System,705000,7613,86,2,3000,1347.0,1,86,0
1,Excavator,Hydraulic Pump,705000,7490,69,2,3000,2726.0,1,69,0
1,Excavator,Engine,705000,14792,42,4,3000,4814.0,1,42,0
1,Excavator,Brake System,706347,8960,86,3,1347,0.0,2,86,1
1,Excavator,Hydraulic Pump,707726,10216,69,3,2726,0.0,2,69,1
1,Excavator,Brake System,708000,1653,87,0,1653,6871.0,1,87,0
1,Excavator,Hydraulic Pump,708000,274,70,0,274,9649.0,1,70,0
1,Excavator,Engine,708000,17792,42,5,3000,1814.0,1,42,0
1,Excavator,Engine,709814,19606,42,6,1814,0.0,2,42,1
1,Excavator,Hydraulic Pump,711000,3274,70,1,3000,6649.0,1,70,0
1,Excavator,Engine,711000,1186,43,0,1186,16384.0,1,43,0
1,Excavator,Brake System,711000,4653,87,1,3000,3871.0,1,87,0
1,Excavator,Hydraulic Pump,714000,6274,70,2,3000,3649.0,1,70,0
1,Excavator,Engine,714000,4186,43,1,3000,13384.0,1,43,0
1,Excavator,Brake System,714000,7653,87,2,3000,871.0,1,87,0
1,Excavator,Brake System,714871,8524,87,3,871,0.0,2,87,1
1,Excavator,Brake System,717000,2129,88,0,2129,5850.0,1,88,0
1,Excavator,Hydraulic Pump,717000,9274,70,3,3000,649.0,1,70,0
1,Excavator,Engine,717000,7186,43,2,3000,10384.0,1,43,0
1,Excavator,Hydraulic Pump,717649,9923,70,4,649,0.0,2,70,1
1,Excavator,Brake System,720000,5129,88,1,3000,2850.0,1,88,0
1,Excavator,Hydraulic Pump,720000,2351,71,0,2351,8601.0,1,71,0
1,Excavator,Engine,720000,10186,43,3,3000,7384.0,1,43,0
1,Excavator,Brake System,722850,7979,88,2,2850,0.0,2,88,1
1,Excavator,Brake System,723000,150,89,0,150,8799.0,1,89,0
1,Excavator,Hydraulic Pump,723000,5351,71,1,3000,5601.0,1,71,0
1,Excavator,Engine,723000,13186,43,4,3000,4384.0,1,43,0
1,Excavator,Hydraulic Pump,726000,8351,71,2,3000,2601.0,1,71,0
1,Excavator,Engine,726000,16186,43,5,3000,1384.0,1,43,0
1,Excavator,Brake System,726000,3150,89,1,3000,5799.0,1,89,0
1,Excavator,Engine,727384,17570,43,6,1384,0.0,2,43,1
1,Excavator,Hydraulic Pump,728601,10952,71,3,2601,0.0,2,71,1
1,Excavator,Brake System,729000,6150,89,2,3000,2799.0,1,89,0
1,Excavator,Hydraulic Pump,729000,399,72,0,399,9692.0,1,72,0
1,Excavator,Engine,729000,1616,44,0,1616,17610.0,1,44,0
1,Excavator,Brake System,731799,8949,89,3,2799,0.0,2,89,1
1,Excavator,Hydraulic Pump,732000,3399,72,1,3000,6692.0,1,72,0
1,Excavator,Brake System,732000,201,90,0,201,8437.0,1,90,0
1,Excavator,Engine,732000,4616,44,1,3000,14610.0,1,44,0
1,Excavator,Brake System,735000,3201,90,1,3000,5437.0,1,90,0
1,Excavator,Hydraulic Pump,735000,6399,72,2,3000,3692.0,1,72,0
1,Excavator,Engine,735000,7616,44,2,3000,11610.0,1,44,0
1,Excavator,Hydraulic Pump,738000,9399,72,3,3000,692.0,1,72,0
1,Excavator,Engine,738000,10616,44,3,3000,8610.0,1,44,0
1,Excavator,Brake System,738000,6201,90,2,3000,2437.0,1,90,0
1,Excavator,Hydraulic Pump,738692,10091,72,4,692,0.0,2,72,1
1,Excavator,Brake System,740437,8638,90,3,2437,0.0,2,90,1
1,Excavator,Brake System,741000,563,91,0,563,8042.0,1,91,0
1,Excavator,Hydraulic Pump,741000,2308,73,0,2308,8161.0,1,73,0
1,Excavator,Engine,741000,13616,44,4,3000,5610.0,1,44,0
1,Excavator,Brake System,744000,3563,91,1,3000,5042.0,1,91,0
1,Excavator,Hydraulic Pump,744000,5308,73,1,3000,5161.0,1,73,0
1,Excavator,Engine,744000,16616,44,5,3000,2610.0,1,44,0
1,Excavator,Engine,746610,19226,44,6,2610,0.0,2,44,1
1,Excavator,Brake System,747000,6563,91,2,3000,2042.0,1,91,0
1,Excavator,Hydraulic Pump,747000,8308,73,2,3000,2161.0,1,73,0
1,Excavator,Engine,747000,390,45,0,390,18130.0,1,45,0
1,Excavator,Brake System,749042,8605,91,3,2042,0.0,2,91,1
1,Excavator,Hydraulic Pump,749161,10469,73,3,2161,0.0,2,73,1
1,Excavator,Brake System,750000,958,92,0,958,7288.0,1,92,0
1,Excavator,Hydraulic Pump,750000,839,74,0,839,9356.0,1,74,0
1,Excavator,Engine,750000,3390,45,1,3000,15130.0,1,45,0
1,Excavator,Engine,753000,6390,45,2,3000,12130.0,1,45,0
1,Excavator,Brake System,753000,3958,92,1,3000,4288.0,1,92,0
1,Excavator,Hydraulic Pump,753000,3839,74,1,3000,6356.0,1,74,0
1,Excavator,Brake System,756000,6958,92,2,3000,1288.0,1,92,0
1,Excavator,Hydraulic Pump,756000,6839,74,2,3000,3356.0,1,74,0
1,Excavator,Engine,756000,9390,45,3,3000,9130.0,1,45,0
1,Excavator,Brake System,757288,8246,92,3,1288,0.0,2,92,1
1,Excavator,Brake System,759000,1712,93,0,1712,6880.0,1,93,0
1,Excavator,Hydraulic Pump,759000,9839,74,3,3000,356.0,1,74,0
1,Excavator,Engine,759000,12390,45,4,3000,6130.0,1,45,0
1,Excavator,Hydraulic Pump,759356,10195,74,4,356,0.0,2,74,1
1,Excavator,Brake System,762000,4712,93,1,3000,3880.0,1,93,0
1,Excavator,Hydraulic Pump,762000,2644,75,0,2644,7781.0,1,75,0
1,Excavator,Engine,762000,15390,45,5,3000,3130.0,1,45,0
1,Excavator,Hydraulic Pump,765000,5644,75,1,3000,4781.0,1,75,0
1,Excavator,Brake System,765000,7712,93,2,3000,880.0,1,93,0
1,Excavator,Engine,765000,18390,45,6,3000,130.0,1,45,0
1,Excavator,Engine,765130,18520,45,7,130,0.0,2,45,1
1,Excavator,Brake System,765880,8592,93,3,880,0.0,2,93,1
1,Excavator,Brake System,768000,2120,94,0,2120,6708.0,1,94,0
1,Excavator,Hydraulic Pump,768000,8644,75,2,3000,1781.0,1,75,0
1,Excavator,Engine,768000,2870,46,0,2870,17142.0,1,46,0
1,Excavator,Hydraulic Pump,769781,10425,75,3,1781,0.0,2,75,1
1,Excavator,Brake System,771000,5120,94,1,3000,3708.0,1,94,0
1,Excavator,Hydraulic Pump,771000,1219,76,0,1219,4208.0,1,76,0
1,Excavator,Engine,771000,5870,46,1,3000,14142.0,1,46,0
1,Excavator,Brake System,774000,8120,94,2,3000,708.0,1,94,0
1,Excavator,Hydraulic Pump,774000,4219,76,1,3000,1208.0,1,76,0
1,Excavator,Engine,774000,8870,46,2,3000,11142.0,1,46,0
1,Excavator,Brake System,774708,8828,94,3,708,0.0,2,94,1
1,Excavator,Hydraulic Pump,775208,5427,76,2,1208,0.0,2,76,1
1,Excavator,Hydraulic Pump,777000,1792,77,0,1792,8086.0,1,77,0
1,Excavator,Engine,777000,11870,46,3,3000,8142.0,1,46,0
1,Excavator,Brake System,777000,2292,95,0,2292,6122.0,1,95,0
1,Excavator,Brake System,780000,5292,95,1,3000,3122.0,1,95,0
1,Excavator,Hydraulic Pump,780000,4792,77,1,3000,5086.0,1,77,0
1,Excavator,Engine,780000,14870,46,4,3000,5142.0,1,46,0
1,Excavator,Brake System,783000,8292,95,2,3000,122.0,1,95,0
1,Excavator,Hydraulic Pump,783000,7792,77,2,3000,2086.0,1,77,0
1,Excavator,Engine,783000,17870,46,5,3000,2142.0,1,46,0
1,Excavator,Brake System,783122,8414,95,3,122,0.0,2,95,1
1,Excavator,Hydraulic Pump,785086,9878,77,3,2086,0.0,2,77,1
1,Excavator,Engine,785142,20012,46,6,2142,0.0,2,46,1
1,Excavator,Brake System,786000,2878,96,0,2878,5459.0,1,96,0
1,Excavator,Hydraulic Pump,786000,914,78,0,914,5959.0,1,78,0
1,Excavator,Engine,786000,858,47,0,858,18176.0,1,47,0
1,Excavator,Hydraulic Pump,789000,3914,78,1,3000,2959.0,1,78,0
1,Excavator,Brake System,789000,5878,96,1,3000,2459.0,1,96,0
1,Excavator,Engine,789000,3858,47,1,3000,15176.0,1,47,0
1,Excavator,Brake System,791459,8337,96,2,2459,0.0,2,96,1
1,Excavator,Hydraulic Pump,791959,6873,78,2,2959,0.0,2,78,1
1,Excavator,Brake System,792000,541,97,0,541,8073.0,1,97,0
1,Excavator,Hydraulic Pump,792000,41,79,0,41,10294.0,1,79,0
1,Excavator,Engine,792000,6858,47,2,3000,12176.0,1,47,0
1,Excavator,Brake System,795000,3541,97,1,3000,5073.0,1,97,0
1,Excavator,Hydraulic Pump,795000,3041,79,1,3000,7294.0,1,79,0
1,Excavator,Engine,795000,9858,47,3,3000,9176.0,1,47,0
1,Excavator,Brake System,798000,6541,97,2,3000,2073.0,1,97,0
1,Excavator,Hydraulic Pump,798000,6041,79,2,3000,4294.0,1,79,0
1,Excavator,Engine,798000,12858,47,4,3000,6176.0,1,47,0
1,Excavator,Brake System,800073,8614,97,3,2073,0.0,2,97,1
1,Excavator,Brake System,801000,927,98,0,927,7729.0,1,98,0
1,Excavator,Hydraulic Pump,801000,9041,79,3,3000,1294.0,1,79,0
1,Excavator,Engine,801000,15858,47,5,3000,3176.0,1,47,0
1,Excavator,Hydraulic Pump,802294,10335,79,4,1294,0.0,2,79,1
1,Excavator,Engine,804000,18858,47,6,3000,176.0,1,47,0
1,Excavator,Brake System,804000,3927,98,1,3000,4729.0,1,98,0
1,Excavator,Hydraulic Pump,804000,1706,80,0,1706,8615.0,1,80,0
1,Excavator,Engine,804176,19034,47,7,176,0.0,2,47,1
1,Excavator,Brake System,807000,6927,98,2,3000,1729.0,1,98,0
1,Excavator,Hydraulic Pump,807000,4706,80,1,3000,5615.0,1,80,0
1,Excavator,Engine,807000,2824,48,0,2824,10827.0,1,48,0
1,Excavator,Brake System,808729,8656,98,3,1729,0.0,2,98,1
1,Excavator,Brake System,810000,1271,99,0,1271,7327.0,1,99,0
1,Excavator,Hydraulic Pump,810000,7706,80,2,3000,2615.0,1,80,0
1,Excavator,Engine,810000,5824,48,1,3000,7827.0,1,48,0
1,Excavator,Hydraulic Pump,812615,10321,80,3,2615,0.0,2,80,1
1,Excavator,Brake System,813000,4271,99,1,3000,4327.0,1,99,0
1,Excavator,Engine,813000,8824,48,2,3000,4827.0,1,48,0
1,Excavator,Brake System,816000,7271,99,2,3000,1327.0,1,99,0
1,Excavator,Engine,816000,11824,48,3,3000,1827.0,1,48,0
1,Excavator,Brake System,817327,8598,99,3,1327,0.0,2,99,1
1,Excavator,Engine,817827,13651,48,4,1827,0.0,2,48,1
2,Excavator,Hydraulic Pump,651000,4052,63,1,3000,5512.0,1,63,0
2,Excavator,Engine,651000,4552,42,1,3000,14771.0,1,42,0
2,Excavator,Brake System,654000,4508,78,1,3000,4104.0,1,78,0
2,Excavator,Hydraulic Pump,654000,7052,63,2,3000,2512.0,1,63,0
2,Excavator,Engine,654000,7552,42,2,3000,11771.0,1,42,0
2,Excavator,Hydraulic Pump,656512,9564,63,3,2512,0.0,2,63,1
2,Excavator,Brake System,657000,7508,78,2,3000,1104.0,1,78,0
2,Excavator,Hydraulic Pump,657000,488,64,0,488,9716.0,1,64,0
2,Excavator,Engine,657000,10552,42,3,3000,8771.0,1,42,0
2,Excavator,Brake System,658104,8612,78,3,1104,0.0,2,78,1
2,Excavator,Hydraulic Pump,660000,3488,64,1,3000,6716.0,1,64,0
2,Excavator,Engine,660000,13552,42,4,3000,5771.0,1,42,0
2,Excavator,Brake System,660000,1896,79,0,1896,6463.0,1,79,0
2,Excavator,Brake System,663000,4896,79,1,3000,3463.0,1,79,0
2,Excavator,Hydraulic Pump,663000,6488,64,2,3000,3716.0,1,64,0
2,Excavator,Engine,663000,16552,42,5,3000,2771.0,1,42,0
2,Excavator,Engine,665771,19323,42,6,2771,0.0,2,42,1
2,Excavator,Brake System,666000,7896,79,2,3000,463.0,1,79,0
2,Excavator,Hydraulic Pump,666000,9488,64,3,3000,716.0,1,64,0
2,Excavator,Engine,666000,229,43,0,229,17766.0,1,43,0
2,Excavator,Brake System,666463,8359,79,3,463,0.0,2,79,1
2,Excavator,Hydraulic Pump,666716,10204,64,4,716,0.0,2,64,1
2,Excavator,Brake System,669000,2537,80,0,2537,6078.0,1,80,0
2,Excavator,Hydraulic Pump,669000,2284,65,0,2284,8956.0,1,65,0
2,Excavator,Engine,669000,3229,43,1,3000,14766.0,1,43,0
2,Excavator,Engine,672000,6229,43,2,3000,11766.0,1,43,0
2,Excavator,Hydraulic Pump,672000,5284,65,1,3000,5956.0,1,65,0
2,Excavator,Brake System,672000,5537,80,1,3000,3078.0,1,80,0
2,Excavator,Brake System,675000,8537,80,2,3000,78.0,1,80,0
2,Excavator,Hydraulic Pump,675000,8284,65,2,3000,2956.0,1,65,0
2,Excavator,Engine,675000,9229,43,3,3000,8766.0,1,43,0
2,Excavator,Brake System,675078,8615,80,3,78,0.0,2,80,1
2,Excavator,Hydraulic Pump,677956,11240,65,3,2956,0.0,2,65,1
2,Excavator,Brake System,678000,2922,81,0,2922,5751.0,1,81,0
2,Excavator,Hydraulic Pump,678000,44,66,0,44,10015.0,1,66,0
2,Excavator,Engine,678000,12229,43,4,3000,5766.0,1,43,0
2,Excavator,Brake System,681000,5922,81,1,3000,2751.0,1,81,0
2,Excavator,Hydraulic Pump,681000,3044,66,1,3000,7015.0,1,66,0
2,Excavator,Engine,681000,15229,43,5,3000,2766.0,1,43,0
2,Excavator,Brake System,683751,8673,81,2,2751,0.0,2,81,1
2,Excavator,Engine,683766,17995,43,6,2766,0.0,2,43,1
2,Excavator,Engine,684000,234,44,0,234,18497.0,1,44,0
2,Excavator,Hydraulic Pump,684000,6044,66,2,3000,4015.0,1,66,0
2,Excavator,Brake System,684000,249,82,0,249,8405.0,1,82,0
2,Excavator,Brake System,687000,3249,82,1,3000,5405.0,1,82,0
2,Excavator,Hydraulic Pump,687000,9044,66,3,3000,1015.0,1,66,0
2,Excavator,Engine,687000,3234,44,1,3000,15497.0,1,44,0
2,Excavator,Hydraulic Pump,688015,10059,66,4,1015,0.0,2,66,1
2,Excavator,Brake System,690000,6249,82,2,3000,2405.0,1,82,0
2,Excavator,Hydraulic Pump,690000,1985,67,0,1985,9166.0,1,67,0
2,Excavator,Engine,690000,6234,44,2,3000,12497.0,1,44,0
2,Excavator,Brake System,692405,8654,82,3,2405,0.0,2,82,1
2,Excavator,Brake System,693000,595,83,0,595,8112.0,1,83,0
2,Excavator,Hydraulic Pump,693000,4985,67,1,3000,6166.0,1,67,0
2,Excavator,Engine,693000,9234,44,3,3000,9497.0,1,44,0
2,Excavator,Brake System,696000,3595,83,1,3000,5112.0,1,83,0
2,Excavator,Hydraulic Pump,696000,7985,67,2,3000,3166.0,1,67,0
2,Excavator,Engine,696000,12234,44,4,3000,6497.0,1,44,0
2,Excavator,Engine,699000,15234,44,5,3000,3497.0,1,44,0
2,Excavator,Brake System,699000,6595,83,2,3000,2112.0,1,83,0
2,Excavator,Hydraulic Pump,699000,10985,67,3,3000,166.0,1,67,0
2,Excavator,Hydraulic Pump,699166,11151,67,4,166,0.0,2,67,1
2,Excavator,Brake System,701112,8707,83,3,2112,0.0,2,83,1
2,Excavator,Brake System,702000,888,84,0,888,7385.0,1,84,0
2,Excavator,Hydraulic Pump,702000,2834,68,0,2834,7856.0,1,68,0
2,Excavator,Engine,702000,18234,44,6,3000,497.0,1,44,0
2,Excavator,Engine,702497,18731,44,7,497,0.0,2,44,1
2,Excavator,Brake System,705000,3888,84,1,3000,4385.0,1,84,0
2,Excavator,Hydraulic Pump,705000,5834,68,1,3000,4856.0,1,68,0
2,Excavator,Engine,705000,2503,45,0,2503,16522.0,1,45,0
2,Excavator,Engine,708000,5503,45,1,3000,13522.0,1,45,0
2,Excavator,Brake System,708000,6888,84,2,3000,1385.0,1,84,0
2,Excavator,Hydraulic Pump,708000,8834,68,2,3000,1856.0,1,68,0
2,Excavator,Brake System,709385,8273,84,3,1385,0.0,2,84,1
2,Excavator,Hydraulic Pump,709856,10690,68,3,1856,0.0,2,68,1
2,Excavator,Hydraulic Pump,711000,1144,69,0,1144,8870.0,1,69,0
2,Excavator,Engine,711000,8503,45,2,3000,10522.0,1,45,0
2,Excavator,Brake System,711000,1615,85,0,1615,7268.0,1,85,0
2,Excavator,Brake System,714000,4615,85,1,3000,4268.0,1,85,0
2,Excavator,Hydraulic Pump,714000,4144,69,1,3000,5870.0,1,69,0
2,Excavator,Engine,714000,11503,45,3,3000,7522.0,1,45,0
2,Excavator,Brake System,717000,7615,85,2,3000,1268.0,1,85,0
2,Excavator,Hydraulic Pump,717000,7144,69,2,3000,2870.0,1,69,0
2,Excavator,Engine,717000,14503,45,4,3000,4522.0,1,45,0
2,Excavator,Brake System,718268,8883,85,3,1268,0.0,2,85,1
2,Excavator,Hydraulic Pump,719870,10014,69,3,2870,0.0,2,69,1
2,Excavator,Brake System,720000,1732,86,0,1732,6665.0,1,86,0
2,Excavator,Hydraulic Pump,720000,130,70,0,130,10323.0,1,70,0
2,Excavator,Engine,720000,17503,45,5,3000,1522.0,1,45,0
2,Excavator,Engine,721522,19025,45,6,1522,0.0,2,45,1
2,Excavator,Hydraulic Pump,723000,3130,70,1,3000,7323.0,1,70,0
2,Excavator,Engine,723000,1478,46,0,1478,18469.0,1,46,0
2,Excavator,Brake System,723000,4732,86,1,3000,3665.0,1,86,0
2,Excavator,Brake System,726000,7732,86,2,3000,665.0,1,86,0
2,Excavator,Hydraulic Pump,726000,6130,70,2,3000,4323.0,1,70,0
2,Excavator,Engine,726000,4478,46,1,3000,15469.0,1,46,0
2,Excavator,Brake System,726665,8397,86,3,665,0.0,2,86,1
2,Excavator,Brake System,729000,2335,87,0,2335,5851.0,1,87,0
2,Excavator,Hydraulic Pump,729000,9130,70,3,3000,1323.0,1,70,0
2,Excavator,Engine,729000,7478,46,2,3000,12469.0,1,46,0
2,Excavator,Hydraulic Pump,730323,10453,70,4,1323,0.0,2,70,1
2,Excavator,Brake System,732000,5335,87,1,3000,2851.0,1,87,0
2,Excavator,Hydraulic Pump,732000,1677,71,0,1677,9065.0,1,71,0
2,Excavator,Engine,732000,10478,46,3,3000,9469.0,1,46,0
2,Excavator,Brake System,734851,8186,87,2,2851,0.0,2,87,1
2,Excavator,Hydraulic Pump,735000,4677,71,1,3000,6065.0,1,71,0
2,Excavator,Engine,735000,13478,46,4,3000,6469.0,1,46,0
2,Excavator,Brake System,735000,149,88,0,149,8264.0,1,88,0
2,Excavator,Engine,738000,16478,46,5,3000,3469.0,1,46,0
2,Excavator,Hydraulic Pump,738000,7677,71,2,3000,3065.0,1,71,0
2,Excavator,Brake System,738000,3149,88,1,3000,5264.0,1,88,0
2,Excavator,Brake System,741000,6149,88,2,3000,2264.0,1,88,0
2,Excavator,Hydraulic Pump,741000,10677,71,3,3000,65.0,1,71,0
2,Excavator,Engine,741000,19478,46,6,3000,469.0,1,46,0
2,Excavator,Hydraulic Pump,741065,10742,71,4,65,0.0,2,71,1
2,Excavator,Engine,741469,19947,46,7,469,0.0,2,46,1
2,Excavator,Engine,741969,500,47,0,500,0.0,2,47,1
2,Excavator,Brake System,743264,8413,88,3,2264,0.0,2,88,1
2,Excavator,Brake System,744000,736,89,0,736,8231.0,1,89,0
2,Excavator,Hydraulic Pump,744000,2935,72,0,2935,7104.0,1,72,0
2,Excavator,Engine,744000,2031,48,0,2031,12976.0,1,48,0
2,Excavator,Brake System,747000,3736,89,1,3000,5231.0,1,89,0
2,Excavator,Hydraulic Pump,747000,5935,72,1,3000,4104.0,1,72,0
2,Excavator,Engine,747000,5031,48,1,3000,9976.0,1,48,0
2,Excavator,Engine,750000,8031,48,2,3000,6976.0,1,48,0
2,Excavator,Hydraulic Pump,750000,8935,72,2,3000,1104.0,1,72,0
2,Excavator,Brake System,750000,6736,89,2,3000,2231.0,1,89,0
2,Excavator,Hydraulic Pump,751104,10039,72,3,1104,0.0,2,72,1
2,Excavator,Brake System,752231,8967,89,3,2231,0.0,2,89,1
2,Excavator,Hydraulic Pump,752731,1627,73,0,1627,0.0,2,73,1
2,Excavator,Brake System,753000,769,90,0,769,8152.0,1,90,0
2,Excavator,Hydraulic Pump,753000,269,74,0,269,9131.0,1,74,0
2,Excavator,Engine,753000,11031,48,3,3000,3976.0,1,48,0
2,Excavator,Brake System,756000,3769,90,1,3000,5152.0,1,90,0
2,Excavator,Hydraulic Pump,756000,3269,74,1,3000,6131.0,1,74,0
2,Excavator,Engine,756000,14031,48,4,3000,976.0,1,48,0
2,Excavator,Engine,756976,15007,48,5,976,0.0,2,48,1
2,Excavator,Brake System,759000,6769,90,2,3000,2152.0,1,90,0
2,Excavator,Hydraulic Pump,759000,6269,74,2,3000,3131.0,1,74,0
2,Excavator,Engine,759000,2024,49,0,2024,15647.0,1,49,0
2,Excavator,Brake System,761152,8921,90,3,2152,0.0,2,90,1
2,Excavator,Engine,762000,5024,49,1,3000,12647.0,1,49,0
2,Excavator,Brake System,762000,848,91,0,848,7266.0,1,91,0
2,Excavator,Hydraulic Pump,762000,9269,74,3,3000,131.0,1,74,0
2,Excavator,Hydraulic Pump,762131,9400,74,4,131,0.0,2,74,1
2,Excavator,Brake System,765000,3848,91,1,3000,4266.0,1,91,0
2,Excavator,Hydraulic Pump,765000,2869,75,0,2869,6828.0,1,75,0
2,Excavator,Engine,765000,8024,49,2,3000,9647.0,1,49,0
2,Excavator,Brake System,768000,6848,91,2,3000,1266.0,1,91,0
2,Excavator,Hydraulic Pump,768000,5869,75,1,3000,3828.0,1,75,0
2,Excavator,Engine,768000,11024,49,3,3000,6647.0,1,49,0
2,Excavator,Brake System,769266,8114,91,3,1266,0.0,2,91,1
2,Excavator,Brake System,771000,1734,92,0,1734,6901.0,1,92,0
2,Excavator,Hydraulic Pump,771000,8869,75,2,3000,828.0,1,75,0
2,Excavator,Engine,771000,14024,49,4,3000,3647.0,1,49,0
2,Excavator,Hydraulic Pump,771828,9697,75,3,828,0.0,2,75,1
2,Excavator,Engine,774000,17024,49,5,3000,647.0,1,49,0
2,Excavator,Hydraulic Pump,774000,2172,76,0,2172,8484.0,1,76,0
2,Excavator,Brake System,774000,4734,92,1,3000,3901.0,1,92,0
2,Excavator,Engine,774647,17671,49,6,647,0.0,2,49,1
2,Excavator,Brake System,777000,7734,92,2,3000,901.0,1,92,0
2,Excavator,Hydraulic Pump,777000,5172,76,1,3000,5484.0,1,76,0
2,Excavator,Engine,777000,2353,50,0,2353,5984.0,1,50,0
2,Excavator,Brake System,777901,8635,92,3,901,0.0,2,92,1
2,Excavator,Brake System,780000,2099,93,0,2099,6240.0,1,93,0
2,Excavator,Hydraulic Pump,780000,8172,76,2,3000,2484.0,1,76,0
2,Excavator,Engine,780000,5353,50,1,3000,2984.0,1,50,0
