machine_id,machine_type,active_time,fault_type,repair/replace_type,cost,event_type
3,Forklift,727825,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
3,Forklift,729000,,Maintenance Service,50,Service
3,Forklift,732000,,Maintenance Service,50,Service
3,Forklift,733385,Battery,Replaced Battery,150,Failure
3,Forklift,735000,,Maintenance Service,50,Service
3,Forklift,738000,,Maintenance Service,50,Service
3,Forklift,738112,Brake System,Replaced Brake System,200,Failure
3,Forklift,741000,,Maintenance Service,50,Service
3,Forklift,741451,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,744000,,Maintenance Service,50,Service
3,Forklift,746047,Battery,Replaced Battery,150,Failure
3,Forklift,747000,,Maintenance Service,50,Service
3,Forklift,748232,Brake System,Replaced Brake System,200,Failure
3,Forklift,750000,,Maintenance Service,50,Service
3,Forklift,753000,,Maintenance Service,50,Service
3,Forklift,756000,,Maintenance Service,50,Service
3,Forklift,757763,Brake System,Replaced Brake System,200,Failure
3,Forklift,758263,Battery,Preemptive Replacement of Battery,150,Preemptive Replacement
3,Forklift,758382,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,759000,,Maintenance Service,50,Service
3,Forklift,762000,,Maintenance Service,50,Service
3,Forklift,765000,,Maintenance Service,50,Service
3,Forklift,768000,,Maintenance Service,50,Service
3,Forklift,768601,Brake System,Replaced Brake System,200,Failure
3,Forklift,769101,Battery,Preemptive Replacement of Battery,150,Preemptive Replacement
3,Forklift,771000,,Maintenance Service,50,Service
3,Forklift,774000,,Maintenance Service,50,Service
3,Forklift,774849,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,777000,,Maintenance Service,50,Service
3,Forklift,780000,,Maintenance Service,50,Service
3,Forklift,780599,Brake System,Replaced Brake System,200,Failure
3,Forklift,781363,Battery,Replaced Battery,150,Failure
3,Forklift,783000,,Maintenance Service,50,Service
3,Forklift,786000,,Maintenance Service,50,Service
3,Forklift,789000,,Maintenance Service,50,Service
3,Forklift,792000,,Maintenance Service,50,Service
3,Forklift,792063,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,792786,Brake System,Replaced Brake System,200,Failure
3,Forklift,794313,Battery,Replaced Battery,150,Failure
3,Forklift,795000,,Maintenance Service,50,Service
3,Forklift,798000,,Maintenance Service,50,Service
3,Forklift,801000,,Maintenance Service,50,Service
3,Forklift,804000,,Maintenance Service,50,Service
3,Forklift,805104,Brake System,Replaced Brake System,200,Failure
3,Forklift,807000,,Maintenance Service,50,Service
3,Forklift,808016,Battery,Replaced Battery,150,Failure
3,Forklift,808516,Battery,Preemptive Replacement of Battery,150,Preemptive Replacement
3,Forklift,808714,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,810000,,Maintenance Service,50,Service
3,Forklift,813000,,Maintenance Service,50,Service
3,Forklift,815776,Brake System,Replaced Brake System,200,Failure
3,Forklift,816000,,Maintenance Service,50,Service
3,Forklift,819000,,Maintenance Service,50,Service
3,Forklift,821606,Battery,Replaced Battery,150,Failure
3,Forklift,822000,,Maintenance Service,50,Service
3,Forklift,825000,,Maintenance Service,50,Service
3,Forklift,825258,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,826658,Brake System,Replaced Brake System,200,Failure
3,Forklift,828000,,Maintenance Service,50,Service
3,Forklift,831000,,Maintenance Service,50,Service
3,Forklift,834000,,Maintenance Service,50,Service
3,Forklift,836653,Battery,Replaced Battery,150,Failure
3,Forklift,837000,,Maintenance Service,50,Service
3,Forklift,837410,Brake System,Replaced Brake System,200,Failure
3,Forklift,840000,,Maintenance Service,50,Service
3,Forklift,841190,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,843000,,Maintenance Service,50,Service
3,Forklift,846000,,Maintenance Service,50,Service
3,Forklift,848709,Brake System,Replaced Brake System,200,Failure
3,Forklift,849000,,Maintenance Service,50,Service
3,Forklift,849209,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
3,Forklift,852000,,Maintenance Service,50,Service
3,Forklift,852248,Battery,Replaced Battery,150,Failure
3,Forklift,852748,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
3,Forklift,855000,,Maintenance Service,50,Service
3,Forklift,858000,,Maintenance Service,50,Service
3,Forklift,859942,Brake System,Replaced Brake System,200,Failure
3,Forklift,861000,,Maintenance Service,50,Service
3,Forklift,864000,,Maintenance Service,50,Service
3,Forklift,867000,,Maintenance Service,50,Service
3,Forklift,868089,Wiring Harness,Replaced Wiring Harness,300,Failure
3,Forklift,868518,Battery,Replaced Battery,150,Failure
3,Forklift,870000,,Maintenance Service,50,Service
3,Forklift,872028,Brake System,Replaced Brake System,200,Failure
4,Forklift,691320,Brake System,Replaced Brake System,200,Failure
4,Forklift,692331,Battery,Replaced Battery,150,Failure
4,Forklift,693000,,Maintenance Service,50,Service
4,Forklift,696000,,Maintenance Service,50,Service
4,Forklift,699000,,Maintenance Service,50,Service
4,Forklift,699311,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,701628,Brake System,Replaced Brake System,200,Failure
4,Forklift,702000,,Maintenance Service,50,Service
4,Forklift,705000,,Maintenance Service,50,Service
4,Forklift,705916,Battery,Replaced Battery,150,Failure
4,Forklift,708000,,Maintenance Service,50,Service
4,Forklift,711000,,Maintenance Service,50,Service
4,Forklift,711606,Brake System,Replaced Brake System,200,Failure
4,Forklift,713813,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,714000,,Maintenance Service,50,Service
4,Forklift,717000,,Maintenance Service,50,Service
4,Forklift,719460,Battery,Replaced Battery,150,Failure
4,Forklift,720000,,Maintenance Service,50,Service
4,Forklift,723000,,Maintenance Service,50,Service
4,Forklift,723587,Brake System,Replaced Brake System,200,Failure
4,Forklift,726000,,Maintenance Service,50,Service
4,Forklift,729000,,Maintenance Service,50,Service
4,Forklift,729992,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,732000,,Maintenance Service,50,Service
4,Forklift,734398,Battery,Replaced Battery,150,Failure
4,Forklift,734665,Brake System,Replaced Brake System,200,Failure
4,Forklift,735000,,Maintenance Service,50,Service
4,Forklift,738000,,Maintenance Service,50,Service
4,Forklift,741000,,Maintenance Service,50,Service
4,Forklift,744000,,Maintenance Service,50,Service
4,Forklift,745798,Brake System,Replaced Brake System,200,Failure
4,Forklift,746973,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,747000,,Maintenance Service,50,Service
4,Forklift,748787,Battery,Replaced Battery,150,Failure
4,Forklift,750000,,Maintenance Service,50,Service
4,Forklift,753000,,Maintenance Service,50,Service
4,Forklift,755889,Brake System,Replaced Brake System,200,Failure
4,Forklift,756000,,Maintenance Service,50,Service
4,Forklift,759000,,Maintenance Service,50,Service
4,Forklift,761221,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,761721,Brake System,Preemptive Replacement of Brake System,200,Preemptive Replacement
4,Forklift,762000,,Maintenance Service,50,Service
4,Forklift,764421,Battery,Replaced Battery,150,Failure
4,Forklift,765000,,Maintenance Service,50,Service
4,Forklift,768000,,Maintenance Service,50,Service
4,Forklift,769227,Brake System,Replaced Brake System,200,Failure
4,Forklift,771000,,Maintenance Service,50,Service
4,Forklift,774000,,Maintenance Service,50,Service
4,Forklift,776819,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,777000,,Maintenance Service,50,Service
4,Forklift,777973,Battery,Replaced Battery,150,Failure
4,Forklift,779264,Brake System,Replaced Brake System,200,Failure
4,Forklift,780000,,Maintenance Service,50,Service
4,Forklift,783000,,Maintenance Service,50,Service
4,Forklift,786000,,Maintenance Service,50,Service
4,Forklift,789000,,Maintenance Service,50,Service
4,Forklift,789879,Brake System,Replaced Brake System,200,Failure
4,Forklift,791507,Battery,Replaced Battery,150,Failure
4,Forklift,792000,,Maintenance Service,50,Service
4,Forklift,793320,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,795000,,Maintenance Service,50,Service
4,Forklift,798000,,Maintenance Service,50,Service
4,Forklift,801000,,Maintenance Service,50,Service
4,Forklift,801206,Brake System,Replaced Brake System,200,Failure
4,Forklift,804000,,Maintenance Service,50,Service
4,Forklift,804576,Battery,Replaced Battery,150,Failure
4,Forklift,807000,,Maintenance Service,50,Service
4,Forklift,809168,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,810000,,Maintenance Service,50,Service
4,Forklift,812327,Brake System,Replaced Brake System,200,Failure
4,Forklift,813000,,Maintenance Service,50,Service
4,Forklift,816000,,Maintenance Service,50,Service
4,Forklift,819000,,Maintenance Service,50,Service
4,Forklift,820358,Battery,Replaced Battery,150,Failure
4,Forklift,822000,,Maintenance Service,50,Service
4,Forklift,822123,Brake System,Replaced Brake System,200,Failure
4,Forklift,824808,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,825000,,Maintenance Service,50,Service
4,Forklift,825308,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
4,Forklift,828000,,Maintenance Service,50,Service
4,Forklift,831000,,Maintenance Service,50,Service
4,Forklift,832532,Brake System,Replaced Brake System,200,Failure
4,Forklift,833796,Battery,Replaced Battery,150,Failure
4,Forklift,834000,,Maintenance Service,50,Service
4,Forklift,837000,,Maintenance Service,50,Service
4,Forklift,839762,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,840000,,Maintenance Service,50,Service
4,Forklift,841928,Brake System,Replaced Brake System,200,Failure
4,Forklift,843000,,Maintenance Service,50,Service
4,Forklift,846000,,Maintenance Service,50,Service
4,Forklift,848291,Battery,Replaced Battery,150,Failure
4,Forklift,849000,,Maintenance Service,50,Service
4,Forklift,851559,Brake System,Replaced Brake System,200,Failure
4,Forklift,852000,,Maintenance Service,50,Service
4,Forklift,855000,,Maintenance Service,50,Service
4,Forklift,855065,Wiring Harness,Replaced Wiring Harness,300,Failure
4,Forklift,858000,,Maintenance Service,50,Service
4,Forklift,861000,,Maintenance Service,50,Service
4,Forklift,861249,Brake System,Replaced Brake System,200,Failure
4,Forklift,863097,Battery,Replaced Battery,150,Failure
5,Generator,770169,Alternator,Replaced Alternator,700,Failure
5,Generator,771000,,Maintenance Service,50,Service
5,Generator,774000,,Maintenance Service,50,Service
5,Generator,775165,Cooling System,Replaced Cooling System,400,Failure
5,Generator,777000,,Maintenance Service,50,Service
5,Generator,779621,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,780000,,Maintenance Service,50,Service
5,Generator,783000,,Maintenance Service,50,Service
5,Generator,783768,Alternator,Replaced Alternator,700,Failure
5,Generator,786000,,Maintenance Service,50,Service
5,Generator,789000,,Maintenance Service,50,Service
5,Generator,792000,,Maintenance Service,50,Service
5,Generator,792609,Cooling System,Replaced Cooling System,400,Failure
5,Generator,795000,,Maintenance Service,50,Service
5,Generator,798000,,Maintenance Service,50,Service
5,Generator,798273,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,798819,Alternator,Replaced Alternator,700,Failure
5,Generator,801000,,Maintenance Service,50,Service
5,Generator,804000,,Maintenance Service,50,Service
5,Generator,807000,,Maintenance Service,50,Service
5,Generator,810000,,Maintenance Service,50,Service
5,Generator,810939,Cooling System,Replaced Cooling System,400,Failure
5,Generator,811439,Alternator,Preemptive Replacement of Alternator,700,Preemptive Replacement
5,Generator,813000,,Maintenance Service,50,Service
5,Generator,816000,,Maintenance Service,50,Service
5,Generator,816176,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,819000,,Maintenance Service,50,Service
5,Generator,822000,,Maintenance Service,50,Service
5,Generator,824024,Alternator,Replaced Alternator,700,Failure
5,Generator,824524,Alternator,Preemptive Replacement of Alternator,700,Preemptive Replacement
5,Generator,825000,,Maintenance Service,50,Service
5,Generator,827087,Cooling System,Replaced Cooling System,400,Failure
5,Generator,828000,,Maintenance Service,50,Service
5,Generator,831000,,Maintenance Service,50,Service
5,Generator,834000,,Maintenance Service,50,Service
5,Generator,834345,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,834845,Wiring Harness,Preemptive Replacement of Wiring Harness,300,Preemptive Replacement
5,Generator,837000,,Maintenance Service,50,Service
5,Generator,838245,Alternator,Replaced Alternator,700,Failure
5,Generator,840000,,Maintenance Service,50,Service
5,Generator,841589,Cooling System,Replaced Cooling System,400,Failure
5,Generator,843000,,Maintenance Service,50,Service
5,Generator,846000,,Maintenance Service,50,Service
5,Generator,849000,,Maintenance Service,50,Service
5,Generator,849905,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,852000,,Maintenance Service,50,Service
5,Generator,854213,Alternator,Replaced Alternator,700,Failure
5,Generator,855000,,Maintenance Service,50,Service
5,Generator,857483,Cooling System,Replaced Cooling System,400,Failure
5,Generator,858000,,Maintenance Service,50,Service
5,Generator,861000,,Maintenance Service,50,Service
5,Generator,864000,,Maintenance Service,50,Service
5,Generator,867000,,Maintenance Service,50,Service
5,Generator,867738,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,868637,Alternator,Replaced Alternator,700,Failure
5,Generator,869137,Cooling System,Preemptive Replacement of Cooling System,400,Preemptive Replacement
5,Generator,870000,,Maintenance Service,50,Service
5,Generator,873000,,Maintenance Service,50,Service
5,Generator,876000,,Maintenance Service,50,Service
5,Generator,879000,,Maintenance Service,50,Service
5,Generator,880887,Cooling System,Replaced Cooling System,400,Failure
5,Generator,882000,,Maintenance Service,50,Service
5,Generator,884080,Alternator,Replaced Alternator,700,Failure
5,Generator,885000,,Maintenance Service,50,Service
5,Generator,885990,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,888000,,Maintenance Service,50,Service
5,Generator,891000,,Maintenance Service,50,Service
5,Generator,894000,,Maintenance Service,50,Service
5,Generator,894741,Cooling System,Replaced Cooling System,400,Failure
5,Generator,897000,,Maintenance Service,50,Service
5,Generator,900000,,Maintenance Service,50,Service
5,Generator,900496,Alternator,Replaced Alternator,700,Failure
5,Generator,903000,,Maintenance Service,50,Service
5,Generator,905560,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,906000,,Maintenance Service,50,Service
5,Generator,909000,,Maintenance Service,50,Service
5,Generator,911291,Cooling System,Replaced Cooling System,400,Failure
5,Generator,912000,,Maintenance Service,50,Service
5,Generator,915000,,Maintenance Service,50,Service
5,Generator,915565,Alternator,Replaced Alternator,700,Failure
5,Generator,918000,,Maintenance Service,50,Service
5,Generator,921000,,Maintenance Service,50,Service
5,Generator,923605,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,924000,,Maintenance Service,50,Service
5,Generator,926198,Cooling System,Replaced Cooling System,400,Failure
5,Generator,927000,,Maintenance Service,50,Service
5,Generator,930000,,Maintenance Service,50,Service
5,Generator,930336,Alternator,Replaced Alternator,700,Failure
5,Generator,933000,,Maintenance Service,50,Service
5,Generator,936000,,Maintenance Service,50,Service
5,Generator,939000,,Maintenance Service,50,Service
5,Generator,942000,,Maintenance Service,50,Service
5,Generator,942419,Cooling System,Replaced Cooling System,400,Failure
5,Generator,943990,Wiring Harness,Replaced Wiring Harness,300,Failure
5,Generator,944547,Alternator,Replaced Alternator,700,Failure
5,Generator,945000,,Maintenance Service,50,Service
5,Generator,948000,,Maintenance Service,50,Service
5,Generator,951000,,Maintenance Service,50,Service
