machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,330000,18799,12,18,1000,27838.0,1,12,0
1,Excavator,Engine,331000,19799,12,19,1000,26838.0,1,12,0
1,Excavator,Brake System,331000,4872,35,4,1000,5205.0,1,35,0
1,Excavator,Hydraulic Pump,331000,11663,30,11,1000,978.0,1,30,0
1,Excavator,Hydraulic Pump,331978,12641,30,12,978,0.0,2,30,1
1,Excavator,Brake System,332000,5872,35,5,1000,4205.0,1,35,0
1,Excavator,Hydraulic Pump,332000,22,31,0,22,12383.0,1,31,0
1,Excavator,Engine,332000,20799,12,20,1000,25838.0,1,12,0
1,Excavator,Engine,333000,21799,12,21,1000,24838.0,1,12,0
1,Excavator,Brake System,333000,6872,35,6,1000,3205.0,1,35,0
1,Excavator,Hydraulic Pump,333000,1022,31,1,1000,11383.0,1,31,0
1,Excavator,Engine,334000,22799,12,22,1000,23838.0,1,12,0
1,Excavator,Brake System,334000,7872,35,7,1000,2205.0,1,35,0
1,Excavator,Hydraulic Pump,334000,2022,31,2,1000,10383.0,1,31,0
1,Excavator,Brake System,335000,8872,35,8,1000,1205.0,1,35,0
1,Excavator,Hydraulic Pump,335000,3022,31,3,1000,9383.0,1,31,0
1,Excavator,Engine,335000,23799,12,23,1000,22838.0,1,12,0
1,Excavator,Brake System,336000,9872,35,9,1000,205.0,1,35,0
1,Excavator,Hydraulic Pump,336000,4022,31,4,1000,8383.0,1,31,0
1,Excavator,Engine,336000,24799,12,24,1000,21838.0,1,12,0
1,Excavator,Brake System,336205,10077,35,10,205,0.0,2,35,1
1,Excavator,Hydraulic Pump,337000,5022,31,5,1000,7383.0,1,31,0
1,Excavator,Engine,337000,25799,12,25,1000,20838.0,1,12,0
1,Excavator,Brake System,337000,795,36,0,795,9396.0,1,36,0
1,Excavator,Brake System,338000,1795,36,1,1000,8396.0,1,36,0
1,Excavator,Hydraulic Pump,338000,6022,31,6,1000,6383.0,1,31,0
1,Excavator,Engine,338000,26799,12,26,1000,19838.0,1,12,0
1,Excavator,Brake System,339000,2795,36,2,1000,7396.0,1,36,0
1,Excavator,Hydraulic Pump,339000,7022,31,7,1000,5383.0,1,31,0
1,Excavator,Engine,339000,27799,12,27,1000,18838.0,1,12,0
1,Excavator,Engine,340000,28799,12,28,1000,17838.0,1,12,0
1,Excavator,Hydraulic Pump,340000,8022,31,8,1000,4383.0,1,31,0
1,Excavator,Brake System,340000,3795,36,3,1000,6396.0,1,36,0
1,Excavator,Brake System,341000,4795,36,4,1000,5396.0,1,36,0
1,Excavator,Hydraulic Pump,341000,9022,31,9,1000,3383.0,1,31,0
1,Excavator,Engine,341000,29799,12,29,1000,16838.0,1,12,0
1,Excavator,Brake System,342000,5795,36,5,1000,4396.0,1,36,0
1,Excavator,Hydraulic Pump,342000,10022,31,10,1000,2383.0,1,31,0
1,Excavator,Engine,342000,30799,12,30,1000,15838.0,1,12,0
1,Excavator,Hydraulic Pump,343000,11022,31,11,1000,1383.0,1,31,0
1,Excavator,Engine,343000,31799,12,31,1000,14838.0,1,12,0
1,Excavator,Brake System,343000,6795,36,6,1000,3396.0,1,36,0
1,Excavator,Brake System,344000,7795,36,7,1000,2396.0,1,36,0
1,Excavator,Hydraulic Pump,344000,12022,31,12,1000,383.0,1,31,0
1,Excavator,Engine,344000,32799,12,32,1000,13838.0,1,12,0
1,Excavator,Hydraulic Pump,344383,12405,31,13,383,0.0,2,31,1
1,Excavator,Engine,345000,33799,12,33,1000,12838.0,1,12,0
1,Excavator,Brake System,345000,8795,36,8,1000,1396.0,1,36,0
1,Excavator,Hydraulic Pump,345000,617,32,0,617,11366.0,1,32,0
1,Excavator,Hydraulic Pump,346000,1617,32,1,1000,10366.0,1,32,0
1,Excavator,Engine,346000,34799,12,34,1000,11838.0,1,12,0
1,Excavator,Brake System,346000,9795,36,9,1000,396.0,1,36,0
1,Excavator,Brake System,346396,10191,36,10,396,0.0,2,36,1
1,Excavator,Brake System,347000,604,37,0,604,9434.0,1,37,0
1,Excavator,Hydraulic Pump,347000,2617,32,2,1000,9366.0,1,32,0
1,Excavator,Engine,347000,35799,12,35,1000,10838.0,1,12,0
1,Excavator,Brake System,348000,1604,37,1,1000,8434.0,1,37,0
1,Excavator,Hydraulic Pump,348000,3617,32,3,1000,8366.0,1,32,0
1,Excavator,Engine,348000,36799,12,36,1000,9838.0,1,12,0
1,Excavator,Hydraulic Pump,349000,4617,32,4,1000,7366.0,1,32,0
1,Excavator,Engine,349000,37799,12,37,1000,8838.0,1,12,0
1,Excavator,Brake System,349000,2604,37,2,1000,7434.0,1,37,0
1,Excavator,Brake System,350000,3604,37,3,1000,6434.0,1,37,0
1,Excavator,Hydraulic Pump,350000,5617,32,5,1000,6366.0,1,32,0
1,Excavator,Engine,350000,38799,12,38,1000,7838.0,1,12,0
1,Excavator,Brake System,351000,4604,37,4,1000,5434.0,1,37,0
1,Excavator,Hydraulic Pump,351000,6617,32,6,1000,5366.0,1,32,0
1,Excavator,Engine,351000,39799,12,39,1000,6838.0,1,12,0
1,Excavator,Hydraulic Pump,352000,7617,32,7,1000,4366.0,1,32,0
1,Excavator,Brake System,352000,5604,37,5,1000,4434.0,1,37,0
1,Excavator,Engine,352000,40799,12,40,1000,5838.0,1,12,0
1,Excavator,Engine,353000,41799,12,41,1000,4838.0,1,12,0
1,Excavator,Hydraulic Pump,353000,8617,32,8,1000,3366.0,1,32,0
1,Excavator,Brake System,353000,6604,37,6,1000,3434.0,1,37,0
1,Excavator,Brake System,354000,7604,37,7,1000,2434.0,1,37,0
1,Excavator,Hydraulic Pump,354000,9617,32,9,1000,2366.0,1,32,0
1,Excavator,Engine,354000,42799,12,42,1000,3838.0,1,12,0
1,Excavator,Brake System,355000,8604,37,8,1000,1434.0,1,37,0
1,Excavator,Hydraulic Pump,355000,10617,32,10,1000,1366.0,1,32,0
1,Excavator,Engine,355000,43799,12,43,1000,2838.0,1,12,0
1,Excavator,Brake System,356000,9604,37,9,1000,434.0,1,37,0
1,Excavator,Hydraulic Pump,356000,11617,32,11,1000,366.0,1,32,0
1,Excavator,Engine,356000,44799,12,44,1000,1838.0,1,12,0
1,Excavator,Hydraulic Pump,356366,11983,32,12,366,0.0,2,32,1
1,Excavator,Brake System,356434,10038,37,10,434,0.0,2,37,1
1,Excavator,Brake System,357000,566,38,0,566,9456.0,1,38,0
1,Excavator,Hydraulic Pump,357000,634,33,0,634,11302.0,1,33,0
1,Excavator,Engine,357000,45799,12,45,1000,838.0,1,12,0
1,Excavator,Engine,357838,46637,12,46,838,0.0,2,12,1
1,Excavator,Brake System,358000,1566,38,1,1000,8456.0,1,38,0
1,Excavator,Hydraulic Pump,358000,1634,33,1,1000,10302.0,1,33,0
1,Excavator,Engine,358000,162,13,0,162,48577.0,1,13,0
1,Excavator,Engine,359000,1162,13,1,1000,47577.0,1,13,0
1,Excavator,Hydraulic Pump,359000,2634,33,2,1000,9302.0,1,33,0
1,Excavator,Brake System,359000,2566,38,2,1000,7456.0,1,38,0
1,Excavator,Brake System,360000,3566,38,3,1000,6456.0,1,38,0
1,Excavator,Hydraulic Pump,360000,3634,33,3,1000,8302.0,1,33,0
1,Excavator,Engine,360000,2162,13,2,1000,46577.0,1,13,0
1,Excavator,Brake System,361000,4566,38,4,1000,5456.0,1,38,0
1,Excavator,Hydraulic Pump,361000,4634,33,4,1000,7302.0,1,33,0
1,Excavator,Engine,361000,3162,13,3,1000,45577.0,1,13,0
1,Excavator,Hydraulic Pump,362000,5634,33,5,1000,6302.0,1,33,0
1,Excavator,Engine,362000,4162,13,4,1000,44577.0,1,13,0
1,Excavator,Brake System,362000,5566,38,5,1000,4456.0,1,38,0
1,Excavator,Brake System,363000,6566,38,6,1000,3456.0,1,38,0
1,Excavator,Hydraulic Pump,363000,6634,33,6,1000,5302.0,1,33,0
1,Excavator,Engine,363000,5162,13,5,1000,43577.0,1,13,0
1,Excavator,Brake System,364000,7566,38,7,1000,2456.0,1,38,0
1,Excavator,Hydraulic Pump,364000,7634,33,7,1000,4302.0,1,33,0
1,Excavator,Engine,364000,6162,13,6,1000,42577.0,1,13,0
1,Excavator,Engine,365000,7162,13,7,1000,41577.0,1,13,0
1,Excavator,Brake System,365000,8566,38,8,1000,1456.0,1,38,0
1,Excavator,Hydraulic Pump,365000,8634,33,8,1000,3302.0,1,33,0
1,Excavator,Engine,366000,8162,13,8,1000,40577.0,1,13,0
1,Excavator,Brake System,366000,9566,38,9,1000,456.0,1,38,0
1,Excavator,Hydraulic Pump,366000,9634,33,9,1000,2302.0,1,33,0
1,Excavator,Brake System,366456,10022,38,10,456,0.0,2,38,1
1,Excavator,Brake System,367000,544,39,0,544,9486.0,1,39,0
1,Excavator,Hydraulic Pump,367000,10634,33,10,1000,1302.0,1,33,0
1,Excavator,Engine,367000,9162,13,9,1000,39577.0,1,13,0
1,Excavator,Brake System,368000,1544,39,1,1000,8486.0,1,39,0
1,Excavator,Hydraulic Pump,368000,11634,33,11,1000,302.0,1,33,0
1,Excavator,Engine,368000,10162,13,10,1000,38577.0,1,13,0
1,Excavator,Hydraulic Pump,368302,11936,33,12,302,0.0,2,33,1
1,Excavator,Engine,369000,11162,13,11,1000,37577.0,1,13,0
1,Excavator,Brake System,369000,2544,39,2,1000,7486.0,1,39,0
1,Excavator,Hydraulic Pump,369000,698,34,0,698,11289.0,1,34,0
1,Excavator,Brake System,370000,3544,39,3,1000,6486.0,1,39,0
1,Excavator,Hydraulic Pump,370000,1698,34,1,1000,10289.0,1,34,0
1,Excavator,Engine,370000,12162,13,12,1000,36577.0,1,13,0
1,Excavator,Brake System,371000,4544,39,4,1000,5486.0,1,39,0
1,Excavator,Hydraulic Pump,371000,2698,34,2,1000,9289.0,1,34,0
1,Excavator,Engine,371000,13162,13,13,1000,35577.0,1,13,0
1,Excavator,Engine,372000,14162,13,14,1000,34577.0,1,13,0
1,Excavator,Brake System,372000,5544,39,5,1000,4486.0,1,39,0
1,Excavator,Hydraulic Pump,372000,3698,34,3,1000,8289.0,1,34,0
1,Excavator,Brake System,373000,6544,39,6,1000,3486.0,1,39,0
1,Excavator,Hydraulic Pump,373000,4698,34,4,1000,7289.0,1,34,0
1,Excavator,Engine,373000,15162,13,15,1000,33577.0,1,13,0
1,Excavator,Brake System,374000,7544,39,7,1000,2486.0,1,39,0
1,Excavator,Hydraulic Pump,374000,5698,34,5,1000,6289.0,1,34,0
1,Excavator,Engine,374000,16162,13,16,1000,32577.0,1,13,0
1,Excavator,Brake System,375000,8544,39,8,1000,1486.0,1,39,0
1,Excavator,Hydraulic Pump,375000,6698,34,6,1000,5289.0,1,34,0
1,Excavator,Engine,375000,17162,13,17,1000,31577.0,1,13,0
1,Excavator,Brake System,376000,9544,39,9,1000,486.0,1,39,0
1,Excavator,Hydraulic Pump,376000,7698,34,7,1000,4289.0,1,34,0
1,Excavator,Engine,376000,18162,13,18,1000,30577.0,1,13,0
1,Excavator,Brake System,376486,10030,39,10,486,0.0,2,39,1
1,Excavator,Hydraulic Pump,377000,8698,34,8,1000,3289.0,1,34,0
1,Excavator,Engine,377000,19162,13,19,1000,29577.0,1,13,0
1,Excavator,Brake System,377000,514,40,0,514,8916.0,1,40,0
1,Excavator,Engine,378000,20162,13,20,1000,28577.0,1,13,0
1,Excavator,Hydraulic Pump,378000,9698,34,9,1000,2289.0,1,34,0
1,Excavator,Brake System,378000,1514,40,1,1000,7916.0,1,40,0
1,Excavator,Brake System,379000,2514,40,2,1000,6916.0,1,40,0
1,Excavator,Hydraulic Pump,379000,10698,34,10,1000,1289.0,1,34,0
1,Excavator,Engine,379000,21162,13,21,1000,27577.0,1,13,0
1,Excavator,Brake System,380000,3514,40,3,1000,5916.0,1,40,0
1,Excavator,Hydraulic Pump,380000,11698,34,11,1000,289.0,1,34,0
1,Excavator,Engine,380000,22162,13,22,1000,26577.0,1,13,0
1,Excavator,Hydraulic Pump,380289,11987,34,12,289,0.0,2,34,1
1,Excavator,Hydraulic Pump,380789,500,35,0,500,0.0,2,35,1
1,Excavator,Engine,381000,23162,13,23,1000,25577.0,1,13,0
1,Excavator,Brake System,381000,4514,40,4,1000,4916.0,1,40,0
1,Excavator,Hydraulic Pump,381000,211,36,0,211,5416.0,1,36,0
1,Excavator,Brake System,382000,5514,40,5,1000,3916.0,1,40,0
1,Excavator,Hydraulic Pump,382000,1211,36,1,1000,4416.0,1,36,0
1,Excavator,Engine,382000,24162,13,24,1000,24577.0,1,13,0
1,Excavator,Engine,383000,25162,13,25,1000,23577.0,1,13,0
1,Excavator,Brake System,383000,6514,40,6,1000,2916.0,1,40,0
1,Excavator,Hydraulic Pump,383000,2211,36,2,1000,3416.0,1,36,0
1,Excavator,Engine,384000,26162,13,26,1000,22577.0,1,13,0
1,Excavator,Hydraulic Pump,384000,3211,36,3,1000,2416.0,1,36,0
1,Excavator,Brake System,384000,7514,40,7,1000,1916.0,1,40,0
1,Excavator,Brake System,385000,8514,40,8,1000,916.0,1,40,0
1,Excavator,Hydraulic Pump,385000,4211,36,4,1000,1416.0,1,36,0
1,Excavator,Engine,385000,27162,13,27,1000,21577.0,1,13,0
1,Excavator,Brake System,385916,9430,40,9,916,0.0,2,40,1
1,Excavator,Brake System,386000,84,41,0,84,9678.0,1,41,0
1,Excavator,Hydraulic Pump,386000,5211,36,5,1000,416.0,1,36,0
1,Excavator,Engine,386000,28162,13,28,1000,20577.0,1,13,0
1,Excavator,Hydraulic Pump,386416,5627,36,6,416,0.0,2,36,1
1,Excavator,Engine,387000,29162,13,29,1000,19577.0,1,13,0
1,Excavator,Brake System,387000,1084,41,1,1000,8678.0,1,41,0
1,Excavator,Hydraulic Pump,387000,584,37,0,584,9419.0,1,37,0
1,Excavator,Brake System,388000,2084,41,2,1000,7678.0,1,41,0
1,Excavator,Hydraulic Pump,388000,1584,37,1,1000,8419.0,1,37,0
1,Excavator,Engine,388000,30162,13,30,1000,18577.0,1,13,0
1,Excavator,Engine,389000,31162,13,31,1000,17577.0,1,13,0
1,Excavator,Brake System,389000,3084,41,3,1000,6678.0,1,41,0
1,Excavator,Hydraulic Pump,389000,2584,37,2,1000,7419.0,1,37,0
1,Excavator,Engine,390000,32162,13,32,1000,16577.0,1,13,0
1,Excavator,Hydraulic Pump,390000,3584,37,3,1000,6419.0,1,37,0
1,Excavator,Brake System,390000,4084,41,4,1000,5678.0,1,41,0
1,Excavator,Brake System,391000,5084,41,5,1000,4678.0,1,41,0
1,Excavator,Hydraulic Pump,391000,4584,37,4,1000,5419.0,1,37,0
1,Excavator,Engine,391000,33162,13,33,1000,15577.0,1,13,0
1,Excavator,Brake System,392000,6084,41,6,1000,3678.0,1,41,0
1,Excavator,Hydraulic Pump,392000,5584,37,5,1000,4419.0,1,37,0
1,Excavator,Engine,392000,34162,13,34,1000,14577.0,1,13,0
1,Excavator,Engine,393000,35162,13,35,1000,13577.0,1,13,0
1,Excavator,Hydraulic Pump,393000,6584,37,6,1000,3419.0,1,37,0
1,Excavator,Brake System,393000,7084,41,7,1000,2678.0,1,41,0
1,Excavator,Brake System,394000,8084,41,8,1000,1678.0,1,41,0
1,Excavator,Hydraulic Pump,394000,7584,37,7,1000,2419.0,1,37,0
1,Excavator,Engine,394000,36162,13,36,1000,12577.0,1,13,0
1,Excavator,Brake System,395000,9084,41,9,1000,678.0,1,41,0
1,Excavator,Hydraulic Pump,395000,8584,37,8,1000,1419.0,1,37,0
1,Excavator,Engine,395000,37162,13,37,1000,11577.0,1,13,0
1,Excavator,Brake System,395678,9762,41,10,678,0.0,2,41,1
1,Excavator,Hydraulic Pump,396000,9584,37,9,1000,419.0,1,37,0
1,Excavator,Engine,396000,38162,13,38,1000,10577.0,1,13,0
1,Excavator,Brake System,396000,322,42,0,322,9496.0,1,42,0
1,Excavator,Hydraulic Pump,396419,10003,37,10,419,0.0,2,37,1
1,Excavator,Brake System,397000,1322,42,1,1000,8496.0,1,42,0
1,Excavator,Engine,397000,39162,13,39,1000,9577.0,1,13,0
1,Excavator,Brake System,398000,2322,42,2,1000,7496.0,1,42,0
1,Excavator,Engine,398000,40162,13,40,1000,8577.0,1,13,0
1,Excavator,Brake System,399000,3322,42,3,1000,6496.0,1,42,0
1,Excavator,Engine,399000,41162,13,41,1000,7577.0,1,13,0
1,Excavator,Brake System,400000,4322,42,4,1000,5496.0,1,42,0
1,Excavator,Engine,400000,42162,13,42,1000,6577.0,1,13,0
1,Excavator,Engine,401000,43162,13,43,1000,5577.0,1,13,0
1,Excavator,Brake System,401000,5322,42,5,1000,4496.0,1,42,0
1,Excavator,Brake System,402000,6322,42,6,1000,3496.0,1,42,0
1,Excavator,Engine,402000,44162,13,44,1000,4577.0,1,13,0
1,Excavator,Brake System,403000,7322,42,7,1000,2496.0,1,42,0
1,Excavator,Engine,403000,45162,13,45,1000,3577.0,1,13,0
1,Excavator,Brake System,404000,8322,42,8,1000,1496.0,1,42,0
1,Excavator,Engine,404000,46162,13,46,1000,2577.0,1,13,0
1,Excavator,Engine,405000,47162,13,47,1000,1577.0,1,13,0
1,Excavator,Brake System,405000,9322,42,9,1000,496.0,1,42,0
1,Excavator,Brake System,405496,9818,42,10,496,0.0,2,42,1
1,Excavator,Engine,406000,48162,13,48,1000,577.0,1,13,0
1,Excavator,Engine,406577,48739,13,49,577,0.0,2,13,1
2,Excavator,Hydraulic Pump,325000,6149,28,6,1000,6067.0,1,28,0
2,Excavator,Engine,325000,35465,11,35,1000,2898.0,1,11,0
2,Excavator,Brake System,326000,3418,33,3,1000,6700.0,1,33,0
2,Excavator,Hydraulic Pump,326000,7149,28,7,1000,5067.0,1,28,0
2,Excavator,Engine,326000,36465,11,36,1000,1898.0,1,11,0
2,Excavator,Brake System,327000,4418,33,4,1000,5700.0,1,33,0
2,Excavator,Hydraulic Pump,327000,8149,28,8,1000,4067.0,1,28,0
2,Excavator,Engine,327000,37465,11,37,1000,898.0,1,11,0
2,Excavator,Engine,327898,38363,11,38,898,0.0,2,11,1
2,Excavator,Engine,328000,102,12,0,102,40575.0,1,12,0
2,Excavator,Brake System,328000,5418,33,5,1000,4700.0,1,33,0
2,Excavator,Hydraulic Pump,328000,9149,28,9,1000,3067.0,1,28,0
2,Excavator,Hydraulic Pump,329000,10149,28,10,1000,2067.0,1,28,0
2,Excavator,Engine,329000,1102,12,1,1000,39575.0,1,12,0
2,Excavator,Brake System,329000,6418,33,6,1000,3700.0,1,33,0
2,Excavator,Hydraulic Pump,330000,11149,28,11,1000,1067.0,1,28,0
2,Excavator,Engine,330000,2102,12,2,1000,38575.0,1,12,0
2,Excavator,Brake System,330000,7418,33,7,1000,2700.0,1,33,0
2,Excavator,Brake System,331000,8418,33,8,1000,1700.0,1,33,0
2,Excavator,Hydraulic Pump,331000,12149,28,12,1000,67.0,1,28,0
2,Excavator,Engine,331000,3102,12,3,1000,37575.0,1,12,0
2,Excavator,Hydraulic Pump,331067,12216,28,13,67,0.0,2,28,1
2,Excavator,Brake System,332000,9418,33,9,1000,700.0,1,33,0
2,Excavator,Hydraulic Pump,332000,933,29,0,933,11376.0,1,29,0
2,Excavator,Engine,332000,4102,12,4,1000,36575.0,1,12,0
2,Excavator,Brake System,332700,10118,33,10,700,0.0,2,33,1
2,Excavator,Engine,333000,5102,12,5,1000,35575.0,1,12,0
2,Excavator,Brake System,333000,300,34,0,300,9957.0,1,34,0
2,Excavator,Hydraulic Pump,333000,1933,29,1,1000,10376.0,1,29,0
2,Excavator,Brake System,334000,1300,34,1,1000,8957.0,1,34,0
2,Excavator,Hydraulic Pump,334000,2933,29,2,1000,9376.0,1,29,0
2,Excavator,Engine,334000,6102,12,6,1000,34575.0,1,12,0
2,Excavator,Engine,335000,7102,12,7,1000,33575.0,1,12,0
2,Excavator,Brake System,335000,2300,34,2,1000,7957.0,1,34,0
2,Excavator,Hydraulic Pump,335000,3933,29,3,1000,8376.0,1,29,0
2,Excavator,Hydraulic Pump,336000,4933,29,4,1000,7376.0,1,29,0
2,Excavator,Engine,336000,8102,12,8,1000,32575.0,1,12,0
2,Excavator,Brake System,336000,3300,34,3,1000,6957.0,1,34,0
2,Excavator,Brake System,337000,4300,34,4,1000,5957.0,1,34,0
2,Excavator,Hydraulic Pump,337000,5933,29,5,1000,6376.0,1,29,0
2,Excavator,Engine,337000,9102,12,9,1000,31575.0,1,12,0
2,Excavator,Brake System,338000,5300,34,5,1000,4957.0,1,34,0
2,Excavator,Hydraulic Pump,338000,6933,29,6,1000,5376.0,1,29,0
2,Excavator,Engine,338000,10102,12,10,1000,30575.0,1,12,0
2,Excavator,Engine,339000,11102,12,11,1000,29575.0,1,12,0
2,Excavator,Brake System,339000,6300,34,6,1000,3957.0,1,34,0
2,Excavator,Hydraulic Pump,339000,7933,29,7,1000,4376.0,1,29,0
2,Excavator,Engine,340000,12102,12,12,1000,28575.0,1,12,0
2,Excavator,Brake System,340000,7300,34,7,1000,2957.0,1,34,0
2,Excavator,Hydraulic Pump,340000,8933,29,8,1000,3376.0,1,29,0
2,Excavator,Brake System,341000,8300,34,8,1000,1957.0,1,34,0
2,Excavator,Hydraulic Pump,341000,9933,29,9,1000,2376.0,1,29,0
2,Excavator,Engine,341000,13102,12,13,1000,27575.0,1,12,0
2,Excavator,Hydraulic Pump,342000,10933,29,10,1000,1376.0,1,29,0
2,Excavator,Brake System,342000,9300,34,9,1000,957.0,1,34,0
2,Excavator,Engine,342000,14102,12,14,1000,26575.0,1,12,0
2,Excavator,Brake System,342957,10257,34,10,957,0.0,2,34,1
2,Excavator,Engine,343000,15102,12,15,1000,25575.0,1,12,0
2,Excavator,Brake System,343000,43,35,0,43,9655.0,1,35,0
2,Excavator,Hydraulic Pump,343000,11933,29,11,1000,376.0,1,29,0
2,Excavator,Hydraulic Pump,343376,12309,29,12,376,0.0,2,29,1
2,Excavator,Brake System,344000,1043,35,1,1000,8655.0,1,35,0
2,Excavator,Hydraulic Pump,344000,624,30,0,624,11139.0,1,30,0
2,Excavator,Engine,344000,16102,12,16,1000,24575.0,1,12,0
2,Excavator,Brake System,345000,2043,35,2,1000,7655.0,1,35,0
2,Excavator,Hydraulic Pump,345000,1624,30,1,1000,10139.0,1,30,0
2,Excavator,Engine,345000,17102,12,17,1000,23575.0,1,12,0
2,Excavator,Engine,346000,18102,12,18,1000,22575.0,1,12,0
2,Excavator,Brake System,346000,3043,35,3,1000,6655.0,1,35,0
2,Excavator,Hydraulic Pump,346000,2624,30,2,1000,9139.0,1,30,0
2,Excavator,Brake System,347000,4043,35,4,1000,5655.0,1,35,0
2,Excavator,Hydraulic Pump,347000,3624,30,3,1000,8139.0,1,30,0
2,Excavator,Engine,347000,19102,12,19,1000,21575.0,1,12,0
2,Excavator,Brake System,348000,5043,35,5,1000,4655.0,1,35,0
2,Excavator,Hydraulic Pump,348000,4624,30,4,1000,7139.0,1,30,0
2,Excavator,Engine,348000,20102,12,20,1000,20575.0,1,12,0
2,Excavator,Engine,349000,21102,12,21,1000,19575.0,1,12,0
2,Excavator,Hydraulic Pump,349000,5624,30,5,1000,6139.0,1,30,0
2,Excavator,Brake System,349000,6043,35,6,1000,3655.0,1,35,0
2,Excavator,Brake System,350000,7043,35,7,1000,2655.0,1,35,0
2,Excavator,Hydraulic Pump,350000,6624,30,6,1000,5139.0,1,30,0
2,Excavator,Engine,350000,22102,12,22,1000,18575.0,1,12,0
2,Excavator,Brake System,351000,8043,35,8,1000,1655.0,1,35,0
2,Excavator,Hydraulic Pump,351000,7624,30,7,1000,4139.0,1,30,0
2,Excavator,Engine,351000,23102,12,23,1000,17575.0,1,12,0
2,Excavator,Brake System,352000,9043,35,9,1000,655.0,1,35,0
2,Excavator,Hydraulic Pump,352000,8624,30,8,1000,3139.0,1,30,0
2,Excavator,Engine,352000,24102,12,24,1000,16575.0,1,12,0
2,Excavator,Brake System,352655,9698,35,10,655,0.0,2,35,1
2,Excavator,Engine,353000,25102,12,25,1000,15575.0,1,12,0
2,Excavator,Brake System,353000,345,36,0,345,9817.0,1,36,0
2,Excavator,Hydraulic Pump,353000,9624,30,9,1000,2139.0,1,30,0
2,Excavator,Hydraulic Pump,354000,10624,30,10,1000,1139.0,1,30,0
2,Excavator,Engine,354000,26102,12,26,1000,14575.0,1,12,0
2,Excavator,Brake System,354000,1345,36,1,1000,8817.0,1,36,0
2,Excavator,Hydraulic Pump,355000,11624,30,11,1000,139.0,1,30,0
2,Excavator,Engine,355000,27102,12,27,1000,13575.0,1,12,0
2,Excavator,Brake System,355000,2345,36,2,1000,7817.0,1,36,0
2,Excavator,Hydraulic Pump,355139,11763,30,12,139,0.0,2,30,1
2,Excavator,Hydraulic Pump,355639,500,31,0,500,0.0,2,31,1
2,Excavator,Brake System,356000,3345,36,3,1000,6817.0,1,36,0
2,Excavator,Hydraulic Pump,356000,361,32,0,361,10422.0,1,32,0
2,Excavator,Engine,356000,28102,12,28,1000,12575.0,1,12,0
2,Excavator,Brake System,357000,4345,36,4,1000,5817.0,1,36,0
2,Excavator,Hydraulic Pump,357000,1361,32,1,1000,9422.0,1,32,0
2,Excavator,Engine,357000,29102,12,29,1000,11575.0,1,12,0
2,Excavator,Brake System,358000,5345,36,5,1000,4817.0,1,36,0
2,Excavator,Hydraulic Pump,358000,2361,32,2,1000,8422.0,1,32,0
2,Excavator,Engine,358000,30102,12,30,1000,10575.0,1,12,0
2,Excavator,Engine,359000,31102,12,31,1000,9575.0,1,12,0
2,Excavator,Brake System,359000,6345,36,6,1000,3817.0,1,36,0
2,Excavator,Hydraulic Pump,359000,3361,32,3,1000,7422.0,1,32,0
2,Excavator,Brake System,360000,7345,36,7,1000,2817.0,1,36,0
2,Excavator,Hydraulic Pump,360000,4361,32,4,1000,6422.0,1,32,0
