machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
2,Excavator,Engine,387000,7092,22,2,3000,11678.0,1,22,0
2,Excavator,Hydraulic Pump,387806,9928,37,4,806,0.0,2,37,1
2,Excavator,Brake System,388306,1339,46,1,1306,0.0,2,46,1
2,Excavator,Brake System,390000,1694,47,0,1694,5771.0,1,47,0
2,Excavator,Hydraulic Pump,390000,2194,38,0,2194,8321.0,1,38,0
2,Excavator,Engine,390000,10092,22,3,3000,8678.0,1,22,0
2,Excavator,Hydraulic Pump,393000,5194,38,1,3000,5321.0,1,38,0
2,Excavator,Engine,393000,13092,22,4,3000,5678.0,1,22,0
2,Excavator,Brake System,393000,4694,47,1,3000,2771.0,1,47,0
2,Excavator,Brake System,395771,7465,47,2,2771,0.0,2,47,1
2,Excavator,Brake System,396000,229,48,0,229,8092.0,1,48,0
2,Excavator,Hydraulic Pump,396000,8194,38,2,3000,2321.0,1,38,0
2,Excavator,Engine,396000,16092,22,5,3000,2678.0,1,22,0
2,Excavator,Hydraulic Pump,398321,10515,38,3,2321,0.0,2,38,1
2,Excavator,Engine,398678,18770,22,6,2678,0.0,2,22,1
2,Excavator,Brake System,399000,3229,48,1,3000,5092.0,1,48,0
2,Excavator,Hydraulic Pump,399000,679,39,0,679,9987.0,1,39,0
2,Excavator,Brake System,402000,6229,48,2,3000,2092.0,1,48,0
2,Excavator,Hydraulic Pump,402000,3679,39,1,3000,6987.0,1,39,0
2,Excavator,Brake System,404092,8321,48,3,2092,0.0,2,48,1
2,Excavator,Brake System,405000,908,49,0,908,7970.0,1,49,0
2,Excavator,Hydraulic Pump,405000,6679,39,2,3000,3987.0,1,39,0
2,Excavator,Hydraulic Pump,408000,9679,39,3,3000,987.0,1,39,0
2,Excavator,Brake System,408000,3908,49,1,3000,4970.0,1,49,0
2,Excavator,Hydraulic Pump,408987,10666,39,4,987,0.0,2,39,1
2,Excavator,Brake System,411000,6908,49,2,3000,1970.0,1,49,0
2,Excavator,Brake System,412970,8878,49,3,1970,0.0,2,49,1
3,Forklift,Battery,329943,12791,26,4,2943,0.0,2,26,1
3,Forklift,Brake System,330000,8802,38,2,3000,284.0,1,38,0
3,Forklift,Battery,330000,57,27,0,57,12221.0,1,27,0
3,Forklift,Wiring Harness,330000,1260,25,0,1260,13935.0,1,25,0
3,Forklift,Brake System,330284,9086,38,3,284,0.0,2,38,1
3,Forklift,Wiring Harness,333000,4260,25,1,3000,10935.0,1,25,0
3,Forklift,Battery,333000,3057,27,1,3000,9221.0,1,27,0
3,Forklift,Brake System,333000,2716,39,0,2716,6482.0,1,39,0
3,Forklift,Brake System,336000,5716,39,1,3000,3482.0,1,39,0
3,Forklift,Battery,336000,6057,27,2,3000,6221.0,1,27,0
3,Forklift,Wiring Harness,336000,7260,25,2,3000,7935.0,1,25,0
3,Forklift,Brake System,339000,8716,39,2,3000,482.0,1,39,0
3,Forklift,Battery,339000,9057,27,3,3000,3221.0,1,27,0
3,Forklift,Wiring Harness,339000,10260,25,3,3000,4935.0,1,25,0
3,Forklift,Brake System,339482,9198,39,3,482,0.0,2,39,1
3,Forklift,Brake System,342000,2518,40,0,2518,7267.0,1,40,0
3,Forklift,Battery,342000,12057,27,4,3000,221.0,1,27,0
3,Forklift,Wiring Harness,342000,13260,25,4,3000,1935.0,1,25,0
3,Forklift,Battery,342221,12278,27,5,221,0.0,2,27,1
3,Forklift,Wiring Harness,343935,15195,25,5,1935,0.0,2,25,1
3,Forklift,Battery,345000,2779,28,0,2779,10389.0,1,28,0
3,Forklift,Wiring Harness,345000,1065,26,0,1065,13344.0,1,26,0
3,Forklift,Brake System,345000,5518,40,1,3000,4267.0,1,40,0
3,Forklift,Brake System,348000,8518,40,2,3000,1267.0,1,40,0
3,Forklift,Battery,348000,5779,28,1,3000,7389.0,1,28,0
3,Forklift,Wiring Harness,348000,4065,26,1,3000,10344.0,1,26,0
3,Forklift,Brake System,349267,9785,40,3,1267,0.0,2,40,1
3,Forklift,Brake System,351000,1733,41,0,1733,7462.0,1,41,0
3,Forklift,Battery,351000,8779,28,2,3000,4389.0,1,28,0
3,Forklift,Wiring Harness,351000,7065,26,2,3000,7344.0,1,26,0
3,Forklift,Brake System,354000,4733,41,1,3000,4462.0,1,41,0
3,Forklift,Battery,354000,11779,28,3,3000,1389.0,1,28,0
3,Forklift,Wiring Harness,354000,10065,26,3,3000,4344.0,1,26,0
3,Forklift,Battery,355389,13168,28,4,1389,0.0,2,28,1
3,Forklift,Wiring Harness,357000,13065,26,4,3000,1344.0,1,26,0
3,Forklift,Brake System,357000,7733,41,2,3000,1462.0,1,41,0
3,Forklift,Battery,357000,1611,29,0,1611,11350.0,1,29,0
3,Forklift,Wiring Harness,358344,14409,26,5,1344,0.0,2,26,1
3,Forklift,Brake System,358462,9195,41,3,1462,0.0,2,41,1
3,Forklift,Brake System,360000,1538,42,0,1538,7396.0,1,42,0
3,Forklift,Battery,360000,4611,29,1,3000,8350.0,1,29,0
3,Forklift,Wiring Harness,360000,1656,27,0,1656,7896.0,1,27,0
3,Forklift,Brake System,363000,4538,42,1,3000,4396.0,1,42,0
3,Forklift,Battery,363000,7611,29,2,3000,5350.0,1,29,0
3,Forklift,Wiring Harness,363000,4656,27,1,3000,4896.0,1,27,0
3,Forklift,Brake System,366000,7538,42,2,3000,1396.0,1,42,0
3,Forklift,Battery,366000,10611,29,3,3000,2350.0,1,29,0
3,Forklift,Wiring Harness,366000,7656,27,2,3000,1896.0,1,27,0
3,Forklift,Brake System,367396,8934,42,3,1396,0.0,2,42,1
3,Forklift,Wiring Harness,367896,9552,27,3,1896,0.0,2,27,1
3,Forklift,Battery,368350,12961,29,4,2350,0.0,2,29,1
3,Forklift,Wiring Harness,368850,954,28,0,954,0.0,2,28,1
3,Forklift,Battery,369000,650,30,0,650,12604.0,1,30,0
3,Forklift,Wiring Harness,369000,150,29,0,150,13979.0,1,29,0
3,Forklift,Brake System,369000,1604,43,0,1604,7508.0,1,43,0
3,Forklift,Brake System,372000,4604,43,1,3000,4508.0,1,43,0
3,Forklift,Battery,372000,3650,30,1,3000,9604.0,1,30,0
3,Forklift,Wiring Harness,372000,3150,29,1,3000,10979.0,1,29,0
3,Forklift,Brake System,375000,7604,43,2,3000,1508.0,1,43,0
3,Forklift,Battery,375000,6650,30,2,3000,6604.0,1,30,0
3,Forklift,Wiring Harness,375000,6150,29,2,3000,7979.0,1,29,0
3,Forklift,Brake System,376508,9112,43,3,1508,0.0,2,43,1
3,Forklift,Brake System,378000,1492,44,0,1492,7797.0,1,44,0
3,Forklift,Battery,378000,9650,30,3,3000,3604.0,1,30,0
3,Forklift,Wiring Harness,378000,9150,29,3,3000,4979.0,1,29,0
3,Forklift,Brake System,381000,4492,44,1,3000,4797.0,1,44,0
3,Forklift,Battery,381000,12650,30,4,3000,604.0,1,30,0
3,Forklift,Wiring Harness,381000,12150,29,4,3000,1979.0,1,29,0
3,Forklift,Battery,381604,13254,30,5,604,0.0,2,30,1
3,Forklift,Wiring Harness,382979,14129,29,5,1979,0.0,2,29,1
3,Forklift,Wiring Harness,384000,1021,30,0,1021,12604.0,1,30,0
3,Forklift,Brake System,384000,7492,44,2,3000,1797.0,1,44,0
3,Forklift,Battery,384000,2396,31,0,2396,10904.0,1,31,0
3,Forklift,Brake System,385797,9289,44,3,1797,0.0,2,44,1
3,Forklift,Brake System,387000,1203,45,0,1203,7827.0,1,45,0
3,Forklift,Battery,387000,5396,31,1,3000,7904.0,1,31,0
3,Forklift,Wiring Harness,387000,4021,30,1,3000,9604.0,1,30,0
3,Forklift,Brake System,390000,4203,45,1,3000,4827.0,1,45,0
3,Forklift,Battery,390000,8396,31,2,3000,4904.0,1,31,0
3,Forklift,Wiring Harness,390000,7021,30,2,3000,6604.0,1,30,0
3,Forklift,Brake System,393000,7203,45,2,3000,1827.0,1,45,0
3,Forklift,Battery,393000,11396,31,3,3000,1904.0,1,31,0
3,Forklift,Wiring Harness,393000,10021,30,3,3000,3604.0,1,30,0
3,Forklift,Brake System,394827,9030,45,3,1827,0.0,2,45,1
3,Forklift,Battery,394904,13300,31,4,1904,0.0,2,31,1
3,Forklift,Wiring Harness,396000,13021,30,4,3000,604.0,1,30,0
3,Forklift,Brake System,396000,1173,46,0,1173,8535.0,1,46,0
3,Forklift,Battery,396000,1096,32,0,1096,11591.0,1,32,0
3,Forklift,Wiring Harness,396604,13625,30,5,604,0.0,2,30,1
3,Forklift,Brake System,399000,4173,46,1,3000,5535.0,1,46,0
3,Forklift,Battery,399000,4096,32,1,3000,8591.0,1,32,0
3,Forklift,Wiring Harness,399000,2396,31,0,2396,12281.0,1,31,0
3,Forklift,Brake System,402000,7173,46,2,3000,2535.0,1,46,0
3,Forklift,Battery,402000,7096,32,2,3000,5591.0,1,32,0
3,Forklift,Wiring Harness,402000,5396,31,1,3000,9281.0,1,31,0
3,Forklift,Brake System,404535,9708,46,3,2535,0.0,2,46,1
3,Forklift,Wiring Harness,405000,8396,31,2,3000,6281.0,1,31,0
3,Forklift,Brake System,405000,465,47,0,465,3091.0,1,47,0
3,Forklift,Battery,405000,10096,32,3,3000,2591.0,1,32,0
3,Forklift,Battery,407591,12687,32,4,2591,0.0,2,32,1
3,Forklift,Wiring Harness,408000,11396,31,3,3000,3281.0,1,31,0
3,Forklift,Brake System,408000,3465,47,1,3000,91.0,1,47,0
3,Forklift,Brake System,408091,3556,47,2,91,0.0,2,47,1
3,Forklift,Wiring Harness,411000,14396,31,4,3000,281.0,1,31,0
3,Forklift,Wiring Harness,411281,14677,31,5,281,0.0,2,31,1
4,Forklift,Wiring Harness,333000,13462,25,4,3000,1731.0,1,25,0
4,Forklift,Wiring Harness,334731,15193,25,5,1731,0.0,2,25,1
4,Forklift,Wiring Harness,336000,1269,26,0,1269,12747.0,1,26,0
4,Forklift,Brake System,336000,6846,38,2,3000,2367.0,1,38,0
4,Forklift,Battery,336000,12349,26,4,3000,356.0,1,26,0
4,Forklift,Battery,336356,12705,26,5,356,0.0,2,26,1
4,Forklift,Brake System,338367,9213,38,3,2367,0.0,2,38,1
4,Forklift,Brake System,339000,633,39,0,633,8963.0,1,39,0
4,Forklift,Battery,339000,2644,27,0,2644,10634.0,1,27,0
4,Forklift,Wiring Harness,339000,4269,26,1,3000,9747.0,1,26,0
4,Forklift,Brake System,342000,3633,39,1,3000,5963.0,1,39,0
4,Forklift,Battery,342000,5644,27,1,3000,7634.0,1,27,0
4,Forklift,Wiring Harness,342000,7269,26,2,3000,6747.0,1,26,0
4,Forklift,Brake System,345000,6633,39,2,3000,2963.0,1,39,0
4,Forklift,Battery,345000,8644,27,2,3000,4634.0,1,27,0
4,Forklift,Wiring Harness,345000,10269,26,3,3000,3747.0,1,26,0
4,Forklift,Brake System,347963,9596,39,3,2963,0.0,2,39,1
4,Forklift,Brake System,348000,37,40,0,37,9846.0,1,40,0
4,Forklift,Battery,348000,11644,27,3,3000,1634.0,1,27,0
4,Forklift,Wiring Harness,348000,13269,26,4,3000,747.0,1,26,0
4,Forklift,Wiring Harness,348747,14016,26,5,747,0.0,2,26,1
4,Forklift,Battery,349634,13278,27,4,1634,0.0,2,27,1
4,Forklift,Wiring Harness,351000,2253,27,0,2253,12242.0,1,27,0
4,Forklift,Brake System,351000,3037,40,1,3000,6846.0,1,40,0
4,Forklift,Battery,351000,1366,28,0,1366,10809.0,1,28,0
4,Forklift,Brake System,354000,6037,40,2,3000,3846.0,1,40,0
4,Forklift,Battery,354000,4366,28,1,3000,7809.0,1,28,0
4,Forklift,Wiring Harness,354000,5253,27,1,3000,9242.0,1,27,0
4,Forklift,Brake System,357000,9037,40,3,3000,846.0,1,40,0
4,Forklift,Battery,357000,7366,28,2,3000,4809.0,1,28,0
4,Forklift,Wiring Harness,357000,8253,27,2,3000,6242.0,1,27,0
4,Forklift,Brake System,357846,9883,40,4,846,0.0,2,40,1
4,Forklift,Brake System,360000,2154,41,0,2154,3742.0,1,41,0
4,Forklift,Battery,360000,10366,28,3,3000,1809.0,1,28,0
4,Forklift,Wiring Harness,360000,11253,27,3,3000,3242.0,1,27,0
4,Forklift,Battery,361809,12175,28,4,1809,0.0,2,28,1
4,Forklift,Battery,363000,1191,29,0,1191,11961.0,1,29,0
4,Forklift,Brake System,363000,5154,41,1,3000,742.0,1,41,0
4,Forklift,Wiring Harness,363000,14253,27,4,3000,242.0,1,27,0
4,Forklift,Wiring Harness,363242,14495,27,5,242,0.0,2,27,1
4,Forklift,Brake System,363742,5896,41,2,742,0.0,2,41,1
4,Forklift,Brake System,366000,2258,42,0,2258,5479.0,1,42,0
4,Forklift,Battery,366000,4191,29,1,3000,8961.0,1,29,0
4,Forklift,Wiring Harness,366000,2758,28,0,2758,12581.0,1,28,0
4,Forklift,Brake System,369000,5258,42,1,3000,2479.0,1,42,0
4,Forklift,Battery,369000,7191,29,2,3000,5961.0,1,29,0
4,Forklift,Wiring Harness,369000,5758,28,1,3000,9581.0,1,28,0
4,Forklift,Brake System,371479,7737,42,2,2479,0.0,2,42,1
4,Forklift,Brake System,371979,500,43,0,500,0.0,2,43,1
4,Forklift,Brake System,372000,21,44,0,21,8586.0,1,44,0
4,Forklift,Battery,372000,10191,29,3,3000,2961.0,1,29,0
4,Forklift,Wiring Harness,372000,8758,28,2,3000,6581.0,1,28,0
4,Forklift,Battery,374961,13152,29,4,2961,0.0,2,29,1
4,Forklift,Battery,375000,39,30,0,39,12778.0,1,30,0
4,Forklift,Wiring Harness,375000,11758,28,3,3000,3581.0,1,28,0
4,Forklift,Brake System,375000,3021,44,1,3000,5586.0,1,44,0
4,Forklift,Brake System,378000,6021,44,2,3000,2586.0,1,44,0
4,Forklift,Battery,378000,3039,30,1,3000,9778.0,1,30,0
4,Forklift,Wiring Harness,378000,14758,28,4,3000,581.0,1,28,0
4,Forklift,Wiring Harness,378581,15339,28,5,581,0.0,2,28,1
4,Forklift,Brake System,380586,8607,44,3,2586,0.0,2,44,1
4,Forklift,Brake System,381000,414,45,0,414,8223.0,1,45,0
4,Forklift,Battery,381000,6039,30,2,3000,6778.0,1,30,0
4,Forklift,Wiring Harness,381000,2419,29,0,2419,12696.0,1,29,0
4,Forklift,Brake System,384000,3414,45,1,3000,5223.0,1,45,0
4,Forklift,Battery,384000,9039,30,3,3000,3778.0,1,30,0
