machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Hydraulic Pump,1401000,3178,141,1,3000,7250.0,1,141,0
1,Excavator,Brake System,1401000,2666,173,0,2666,5767.0,1,173,0
1,Excavator,Brake System,1404000,5666,173,1,3000,2767.0,1,173,0
1,Excavator,Hydraulic Pump,1404000,6178,141,2,3000,4250.0,1,141,0
1,Excavator,Engine,1404000,17928,84,5,3000,1815.0,1,84,0
1,Excavator,Engine,1405815,19743,84,6,1815,0.0,2,84,1
1,Excavator,Brake System,1406767,8433,173,2,2767,0.0,2,173,1
1,Excavator,Brake System,1407000,233,174,0,233,8495.0,1,174,0
1,Excavator,Hydraulic Pump,1407000,9178,141,3,3000,1250.0,1,141,0
1,Excavator,Engine,1407000,1185,85,0,1185,18687.0,1,85,0
1,Excavator,Hydraulic Pump,1408250,10428,141,4,1250,0.0,2,141,1
1,Excavator,Brake System,1410000,3233,174,1,3000,5495.0,1,174,0
1,Excavator,Hydraulic Pump,1410000,1750,142,0,1750,8845.0,1,142,0
1,Excavator,Engine,1410000,4185,85,1,3000,15687.0,1,85,0
1,Excavator,Hydraulic Pump,1413000,4750,142,1,3000,5845.0,1,142,0
1,Excavator,Engine,1413000,7185,85,2,3000,12687.0,1,85,0
1,Excavator,Brake System,1413000,6233,174,2,3000,2495.0,1,174,0
1,Excavator,Brake System,1415495,8728,174,3,2495,0.0,2,174,1
1,Excavator,Hydraulic Pump,1416000,7750,142,2,3000,2845.0,1,142,0
1,Excavator,Brake System,1416000,505,175,0,505,8277.0,1,175,0
1,Excavator,Engine,1416000,10185,85,3,3000,9687.0,1,85,0
1,Excavator,Hydraulic Pump,1418845,10595,142,3,2845,0.0,2,142,1
1,Excavator,Brake System,1419000,3505,175,1,3000,5277.0,1,175,0
1,Excavator,Hydraulic Pump,1419000,155,143,0,155,10425.0,1,143,0
1,Excavator,Engine,1419000,13185,85,4,3000,6687.0,1,85,0
1,Excavator,Brake System,1422000,6505,175,2,3000,2277.0,1,175,0
1,Excavator,Hydraulic Pump,1422000,3155,143,1,3000,7425.0,1,143,0
1,Excavator,Engine,1422000,16185,85,5,3000,3687.0,1,85,0
1,Excavator,Brake System,1424277,8782,175,3,2277,0.0,2,175,1
1,Excavator,Brake System,1425000,723,176,0,723,7950.0,1,176,0
1,Excavator,Hydraulic Pump,1425000,6155,143,2,3000,4425.0,1,143,0
1,Excavator,Engine,1425000,19185,85,6,3000,687.0,1,85,0
1,Excavator,Engine,1425687,19872,85,7,687,0.0,2,85,1
1,Excavator,Brake System,1428000,3723,176,1,3000,4950.0,1,176,0
1,Excavator,Hydraulic Pump,1428000,9155,143,3,3000,1425.0,1,143,0
1,Excavator,Engine,1428000,2313,86,0,2313,17415.0,1,86,0
1,Excavator,Hydraulic Pump,1429425,10580,143,4,1425,0.0,2,143,1
1,Excavator,Engine,1431000,5313,86,1,3000,14415.0,1,86,0
1,Excavator,Brake System,1431000,6723,176,2,3000,1950.0,1,176,0
1,Excavator,Hydraulic Pump,1431000,1575,144,0,1575,9209.0,1,144,0
1,Excavator,Brake System,1432950,8673,176,3,1950,0.0,2,176,1
1,Excavator,Brake System,1434000,1050,177,0,1050,7617.0,1,177,0
1,Excavator,Hydraulic Pump,1434000,4575,144,1,3000,6209.0,1,144,0
1,Excavator,Engine,1434000,8313,86,2,3000,11415.0,1,86,0
1,Excavator,Brake System,1437000,4050,177,1,3000,4617.0,1,177,0
1,Excavator,Hydraulic Pump,1437000,7575,144,2,3000,3209.0,1,144,0
1,Excavator,Engine,1437000,11313,86,3,3000,8415.0,1,86,0
1,Excavator,Brake System,1440000,7050,177,2,3000,1617.0,1,177,0
1,Excavator,Hydraulic Pump,1440000,10575,144,3,3000,209.0,1,144,0
1,Excavator,Engine,1440000,14313,86,4,3000,5415.0,1,86,0
1,Excavator,Hydraulic Pump,1440209,10784,144,4,209,0.0,2,144,1
1,Excavator,Brake System,1441617,8667,177,3,1617,0.0,2,177,1
1,Excavator,Engine,1443000,17313,86,5,3000,2415.0,1,86,0
1,Excavator,Brake System,1443000,1383,178,0,1383,7412.0,1,178,0
1,Excavator,Hydraulic Pump,1443000,2791,145,0,2791,7852.0,1,145,0
1,Excavator,Engine,1445415,19728,86,6,2415,0.0,2,86,1
1,Excavator,Brake System,1446000,4383,178,1,3000,4412.0,1,178,0
1,Excavator,Hydraulic Pump,1446000,5791,145,1,3000,4852.0,1,145,0
1,Excavator,Engine,1446000,585,87,0,585,18645.0,1,87,0
1,Excavator,Brake System,1449000,7383,178,2,3000,1412.0,1,178,0
1,Excavator,Hydraulic Pump,1449000,8791,145,2,3000,1852.0,1,145,0
1,Excavator,Engine,1449000,3585,87,1,3000,15645.0,1,87,0
1,Excavator,Brake System,1450412,8795,178,3,1412,0.0,2,178,1
1,Excavator,Hydraulic Pump,1450852,10643,145,3,1852,0.0,2,145,1
1,Excavator,Brake System,1452000,1588,179,0,1588,6407.0,1,179,0
1,Excavator,Hydraulic Pump,1452000,1148,146,0,1148,9863.0,1,146,0
1,Excavator,Engine,1452000,6585,87,2,3000,12645.0,1,87,0
1,Excavator,Hydraulic Pump,1455000,4148,146,1,3000,6863.0,1,146,0
1,Excavator,Engine,1455000,9585,87,3,3000,9645.0,1,87,0
1,Excavator,Brake System,1455000,4588,179,1,3000,3407.0,1,179,0
1,Excavator,Brake System,1458000,7588,179,2,3000,407.0,1,179,0
1,Excavator,Hydraulic Pump,1458000,7148,146,2,3000,3863.0,1,146,0
1,Excavator,Engine,1458000,12585,87,4,3000,6645.0,1,87,0
1,Excavator,Brake System,1458407,7995,179,3,407,0.0,2,179,1
1,Excavator,Brake System,1461000,2593,180,0,2593,6209.0,1,180,0
1,Excavator,Hydraulic Pump,1461000,10148,146,3,3000,863.0,1,146,0
1,Excavator,Engine,1461000,15585,87,5,3000,3645.0,1,87,0
1,Excavator,Hydraulic Pump,1461863,11011,146,4,863,0.0,2,146,1
1,Excavator,Brake System,1464000,5593,180,1,3000,3209.0,1,180,0
1,Excavator,Hydraulic Pump,1464000,2137,147,0,2137,8174.0,1,147,0
1,Excavator,Engine,1464000,18585,87,6,3000,645.0,1,87,0
1,Excavator,Engine,1464645,19230,87,7,645,0.0,2,87,1
1,Excavator,Hydraulic Pump,1467000,5137,147,1,3000,5174.0,1,147,0
1,Excavator,Engine,1467000,2355,88,0,2355,17197.0,1,88,0
1,Excavator,Brake System,1467000,8593,180,2,3000,209.0,1,180,0
1,Excavator,Brake System,1467209,8802,180,3,209,0.0,2,180,1
1,Excavator,Brake System,1470000,2791,181,0,2791,5466.0,1,181,0
1,Excavator,Hydraulic Pump,1470000,8137,147,2,3000,2174.0,1,147,0
1,Excavator,Engine,1470000,5355,88,1,3000,14197.0,1,88,0
1,Excavator,Hydraulic Pump,1472174,10311,147,3,2174,0.0,2,147,1
1,Excavator,Brake System,1473000,5791,181,1,3000,2466.0,1,181,0
1,Excavator,Hydraulic Pump,1473000,826,148,0,826,9017.0,1,148,0
1,Excavator,Engine,1473000,8355,88,2,3000,11197.0,1,88,0
1,Excavator,Brake System,1475466,8257,181,2,2466,0.0,2,181,1
1,Excavator,Brake System,1476000,534,182,0,534,7307.0,1,182,0
1,Excavator,Hydraulic Pump,1476000,3826,148,1,3000,6017.0,1,148,0
1,Excavator,Engine,1476000,11355,88,3,3000,8197.0,1,88,0
1,Excavator,Hydraulic Pump,1479000,6826,148,2,3000,3017.0,1,148,0
1,Excavator,Engine,1479000,14355,88,4,3000,5197.0,1,88,0
1,Excavator,Brake System,1479000,3534,182,1,3000,4307.0,1,182,0
1,Excavator,Brake System,1482000,6534,182,2,3000,1307.0,1,182,0
1,Excavator,Hydraulic Pump,1482000,9826,148,3,3000,17.0,1,148,0
1,Excavator,Engine,1482000,17355,88,5,3000,2197.0,1,88,0
1,Excavator,Hydraulic Pump,1482017,9843,148,4,17,0.0,2,148,1
1,Excavator,Brake System,1483307,7841,182,3,1307,0.0,2,182,1
1,Excavator,Engine,1484197,19552,88,6,2197,0.0,2,88,1
1,Excavator,Brake System,1485000,1693,183,0,1693,6689.0,1,183,0
1,Excavator,Hydraulic Pump,1485000,2983,149,0,2983,7681.0,1,149,0
1,Excavator,Engine,1485000,803,89,0,803,18766.0,1,89,0
1,Excavator,Brake System,1488000,4693,183,1,3000,3689.0,1,183,0
1,Excavator,Hydraulic Pump,1488000,5983,149,1,3000,4681.0,1,149,0
1,Excavator,Engine,1488000,3803,89,1,3000,15766.0,1,89,0
1,Excavator,Hydraulic Pump,1491000,8983,149,2,3000,1681.0,1,149,0
1,Excavator,Brake System,1491000,7693,183,2,3000,689.0,1,183,0
1,Excavator,Engine,1491000,6803,89,2,3000,12766.0,1,89,0
1,Excavator,Brake System,1491689,8382,183,3,689,0.0,2,183,1
1,Excavator,Hydraulic Pump,1492681,10664,149,3,1681,0.0,2,149,1
1,Excavator,Brake System,1494000,2311,184,0,2311,6171.0,1,184,0
1,Excavator,Hydraulic Pump,1494000,1319,150,0,1319,9009.0,1,150,0
1,Excavator,Engine,1494000,9803,89,3,3000,9766.0,1,89,0
1,Excavator,Brake System,1497000,5311,184,1,3000,3171.0,1,184,0
1,Excavator,Hydraulic Pump,1497000,4319,150,1,3000,6009.0,1,150,0
1,Excavator,Engine,1497000,12803,89,4,3000,6766.0,1,89,0
1,Excavator,Brake System,1500000,8311,184,2,3000,171.0,1,184,0
1,Excavator,Hydraulic Pump,1500000,7319,150,2,3000,3009.0,1,150,0
1,Excavator,Engine,1500000,15803,89,5,3000,3766.0,1,89,0
1,Excavator,Brake System,1500171,8482,184,3,171,0.0,2,184,1
1,Excavator,Brake System,1503000,2829,185,0,2829,5798.0,1,185,0
1,Excavator,Hydraulic Pump,1503000,10319,150,3,3000,9.0,1,150,0
1,Excavator,Engine,1503000,18803,89,6,3000,766.0,1,89,0
1,Excavator,Hydraulic Pump,1503009,10328,150,4,9,0.0,2,150,1
1,Excavator,Engine,1503766,19569,89,7,766,0.0,2,89,1
1,Excavator,Brake System,1506000,5829,185,1,3000,2798.0,1,185,0
1,Excavator,Hydraulic Pump,1506000,2991,151,0,2991,7692.0,1,151,0
1,Excavator,Engine,1506000,2234,90,0,2234,16879.0,1,90,0
1,Excavator,Brake System,1508798,8627,185,2,2798,0.0,2,185,1
1,Excavator,Brake System,1509000,202,186,0,202,8072.0,1,186,0
1,Excavator,Hydraulic Pump,1509000,5991,151,1,3000,4692.0,1,151,0
1,Excavator,Engine,1509000,5234,90,1,3000,13879.0,1,90,0
1,Excavator,Brake System,1512000,3202,186,1,3000,5072.0,1,186,0
1,Excavator,Hydraulic Pump,1512000,8991,151,2,3000,1692.0,1,151,0
1,Excavator,Engine,1512000,8234,90,2,3000,10879.0,1,90,0
1,Excavator,Hydraulic Pump,1513692,10683,151,3,1692,0.0,2,151,1
1,Excavator,Brake System,1515000,6202,186,2,3000,2072.0,1,186,0
1,Excavator,Hydraulic Pump,1515000,1308,152,0,1308,8602.0,1,152,0
1,Excavator,Engine,1515000,11234,90,3,3000,7879.0,1,90,0
1,Excavator,Brake System,1517072,8274,186,3,2072,0.0,2,186,1
1,Excavator,Hydraulic Pump,1518000,4308,152,1,3000,5602.0,1,152,0
1,Excavator,Engine,1518000,14234,90,4,3000,4879.0,1,90,0
1,Excavator,Brake System,1518000,928,187,0,928,8020.0,1,187,0
1,Excavator,Brake System,1521000,3928,187,1,3000,5020.0,1,187,0
1,Excavator,Hydraulic Pump,1521000,7308,152,2,3000,2602.0,1,152,0
1,Excavator,Engine,1521000,17234,90,5,3000,1879.0,1,90,0
1,Excavator,Engine,1522879,19113,90,6,1879,0.0,2,90,1
1,Excavator,Hydraulic Pump,1523602,9910,152,3,2602,0.0,2,152,1
1,Excavator,Brake System,1524000,6928,187,2,3000,2020.0,1,187,0
1,Excavator,Hydraulic Pump,1524000,398,153,0,398,2520.0,1,153,0
1,Excavator,Engine,1524000,1121,91,0,1121,17401.0,1,91,0
1,Excavator,Brake System,1526020,8948,187,3,2020,0.0,2,187,1
1,Excavator,Hydraulic Pump,1526520,2918,153,1,2520,0.0,2,153,1
1,Excavator,Brake System,1527000,980,188,0,980,7747.0,1,188,0
1,Excavator,Hydraulic Pump,1527000,480,154,0,480,9443.0,1,154,0
1,Excavator,Engine,1527000,4121,91,1,3000,14401.0,1,91,0
1,Excavator,Engine,1530000,7121,91,2,3000,11401.0,1,91,0
1,Excavator,Brake System,1530000,3980,188,1,3000,4747.0,1,188,0
1,Excavator,Hydraulic Pump,1530000,3480,154,1,3000,6443.0,1,154,0
1,Excavator,Brake System,1533000,6980,188,2,3000,1747.0,1,188,0
1,Excavator,Hydraulic Pump,1533000,6480,154,2,3000,3443.0,1,154,0
1,Excavator,Engine,1533000,10121,91,3,3000,8401.0,1,91,0
1,Excavator,Brake System,1534747,8727,188,3,1747,0.0,2,188,1
1,Excavator,Brake System,1536000,1253,189,0,1253,7350.0,1,189,0
1,Excavator,Hydraulic Pump,1536000,9480,154,3,3000,443.0,1,154,0
1,Excavator,Engine,1536000,13121,91,4,3000,5401.0,1,91,0
1,Excavator,Hydraulic Pump,1536443,9923,154,4,443,0.0,2,154,1
1,Excavator,Brake System,1539000,4253,189,1,3000,4350.0,1,189,0
1,Excavator,Hydraulic Pump,1539000,2557,155,0,2557,7619.0,1,155,0
1,Excavator,Engine,1539000,16121,91,5,3000,2401.0,1,91,0
1,Excavator,Engine,1541401,18522,91,6,2401,0.0,2,91,1
1,Excavator,Hydraulic Pump,1542000,5557,155,1,3000,4619.0,1,155,0
1,Excavator,Engine,1542000,599,92,0,599,1850.0,1,92,0
1,Excavator,Brake System,1542000,7253,189,2,3000,1350.0,1,189,0
1,Excavator,Brake System,1543350,8603,189,3,1350,0.0,2,189,1
1,Excavator,Engine,1543850,2449,92,1,1850,0.0,2,92,1
1,Excavator,Brake System,1545000,1650,190,0,1650,6861.0,1,190,0
1,Excavator,Hydraulic Pump,1545000,8557,155,2,3000,1619.0,1,155,0
1,Excavator,Engine,1545000,1150,93,0,1150,13922.0,1,93,0
1,Excavator,Hydraulic Pump,1546619,10176,155,3,1619,0.0,2,155,1
1,Excavator,Brake System,1548000,4650,190,1,3000,3861.0,1,190,0
1,Excavator,Hydraulic Pump,1548000,1381,156,0,1381,9251.0,1,156,0
1,Excavator,Engine,1548000,4150,93,1,3000,10922.0,1,93,0
1,Excavator,Brake System,1551000,7650,190,2,3000,861.0,1,190,0
1,Excavator,Hydraulic Pump,1551000,4381,156,1,3000,6251.0,1,156,0
1,Excavator,Engine,1551000,7150,93,2,3000,7922.0,1,93,0
1,Excavator,Brake System,1551861,8511,190,3,861,0.0,2,190,1
1,Excavator,Engine,1554000,10150,93,3,3000,4922.0,1,93,0
1,Excavator,Brake System,1554000,2139,191,0,2139,5422.0,1,191,0
1,Excavator,Hydraulic Pump,1554000,7381,156,2,3000,3251.0,1,156,0
1,Excavator,Brake System,1557000,5139,191,1,3000,2422.0,1,191,0
1,Excavator,Hydraulic Pump,1557000,10381,156,3,3000,251.0,1,156,0
1,Excavator,Engine,1557000,13150,93,4,3000,1922.0,1,93,0
1,Excavator,Hydraulic Pump,1557251,10632,156,4,251,0.0,2,156,1
1,Excavator,Engine,1558922,15072,93,5,1922,0.0,2,93,1
1,Excavator,Brake System,1559422,7561,191,2,2422,0.0,2,191,1
1,Excavator,Brake System,1560000,578,192,0,578,7405.0,1,192,0
1,Excavator,Hydraulic Pump,1560000,2749,157,0,2749,8560.0,1,157,0
1,Excavator,Engine,1560000,1078,94,0,1078,17206.0,1,94,0
1,Excavator,Engine,1563000,4078,94,1,3000,14206.0,1,94,0
1,Excavator,Brake System,1563000,3578,192,1,3000,4405.0,1,192,0
1,Excavator,Hydraulic Pump,1563000,5749,157,1,3000,5560.0,1,157,0
1,Excavator,Hydraulic Pump,1566000,8749,157,2,3000,2560.0,1,157,0
1,Excavator,Engine,1566000,7078,94,2,3000,11206.0,1,94,0
1,Excavator,Brake System,1566000,6578,192,2,3000,1405.0,1,192,0
1,Excavator,Brake System,1567405,7983,192,3,1405,0.0,2,192,1
1,Excavator,Hydraulic Pump,1568560,11309,157,3,2560,0.0,2,157,1
1,Excavator,Brake System,1569000,1595,193,0,1595,7345.0,1,193,0
1,Excavator,Hydraulic Pump,1569000,440,158,0,440,10402.0,1,158,0
1,Excavator,Engine,1569000,10078,94,3,3000,8206.0,1,94,0
1,Excavator,Brake System,1572000,4595,193,1,3000,4345.0,1,193,0
1,Excavator,Hydraulic Pump,1572000,3440,158,1,3000,7402.0,1,158,0
1,Excavator,Engine,1572000,13078,94,4,3000,5206.0,1,94,0
1,Excavator,Brake System,1575000,7595,193,2,3000,1345.0,1,193,0
1,Excavator,Hydraulic Pump,1575000,6440,158,2,3000,4402.0,1,158,0
1,Excavator,Engine,1575000,16078,94,5,3000,2206.0,1,94,0
1,Excavator,Brake System,1576345,8940,193,3,1345,0.0,2,193,1
1,Excavator,Engine,1577206,18284,94,6,2206,0.0,2,94,1
1,Excavator,Brake System,1578000,1655,194,0,1655,6709.0,1,194,0
1,Excavator,Hydraulic Pump,1578000,9440,158,3,3000,1402.0,1,158,0
1,Excavator,Engine,1578000,794,95,0,794,17904.0,1,95,0
1,Excavator,Hydraulic Pump,1579402,10842,158,4,1402,0.0,2,158,1
1,Excavator,Brake System,1581000,4655,194,1,3000,3709.0,1,194,0
1,Excavator,Hydraulic Pump,1581000,1598,159,0,1598,4209.0,1,159,0
